Created as New Dataset,16.4 Dyed
3231.00,98.70
3230.00,98.69
3229.00,98.70
3228.00,98.71
3227.00,98.73
3226.00,98.76
3225.00,98.78
3224.00,98.80
3223.00,98.81
3222.00,98.82
3221.00,98.82
3220.00,98.82
3219.00,98.84
3218.00,98.87
3217.00,98.91
3216.00,98.95
3215.00,98.96
3214.00,98.96
3213.00,98.96
3212.00,98.96
3211.00,98.97
3210.00,98.98
3209.00,98.98
3208.00,98.99
3207.00,99.00
3206.00,99.02
3205.00,99.04
3204.00,99.06
3203.00,99.07
3202.00,99.08
3201.00,99.10
3200.00,99.13
3199.00,99.16
3198.00,99.18
3197.00,99.20
3196.00,99.21
3195.00,99.22
3194.00,99.24
3193.00,99.25
3192.00,99.25
3191.00,99.24
3190.00,99.23
3189.00,99.24
3188.00,99.26
3187.00,99.30
3186.00,99.34
3185.00,99.36
3184.00,99.36
3183.00,99.35
3182.00,99.33
3181.00,99.33
3180.00,99.35
3179.00,99.38
3178.00,99.41
3177.00,99.44
3176.00,99.45
3175.00,99.44
3174.00,99.43
3173.00,99.43
3172.00,99.44
3171.00,99.46
3170.00,99.47
3169.00,99.48
3168.00,99.49
3167.00,99.51
3166.00,99.53
3165.00,99.55
3164.00,99.56
3163.00,99.56
3162.00,99.56
3161.00,99.57
3160.00,99.59
3159.00,99.63
3158.00,99.66
3157.00,99.69
3156.00,99.71
3155.00,99.71
3154.00,99.70
3153.00,99.69
3152.00,99.68
3151.00,99.68
3150.00,99.68
3149.00,99.67
3148.00,99.66
3147.00,99.67
3146.00,99.69
3145.00,99.72
3144.00,99.75
3143.00,99.77
3142.00,99.76
3141.00,99.75
3140.00,99.73
3139.00,99.72
3138.00,99.72
3137.00,99.74
3136.00,99.78
3135.00,99.80
3134.00,99.81
3133.00,99.81
3132.00,99.79
3131.00,99.78
3130.00,99.77
3129.00,99.77
3128.00,99.76
3127.00,99.76
3126.00,99.77
3125.00,99.78
3124.00,99.79
3123.00,99.81
3122.00,99.81
3121.00,99.82
3120.00,99.82
3119.00,99.82
3118.00,99.82
3117.00,99.81
3116.00,99.79
3115.00,99.78
3114.00,99.77
3113.00,99.78
3112.00,99.80
3111.00,99.81
3110.00,99.81
3109.00,99.79
3108.00,99.78
3107.00,99.76
3106.00,99.76
3105.00,99.76
3104.00,99.77
3103.00,99.78
3102.00,99.76
3101.00,99.74
3100.00,99.73
3099.00,99.73
3098.00,99.75
3097.00,99.76
3096.00,99.76
3095.00,99.75
3094.00,99.74
3093.00,99.72
3092.00,99.70
3091.00,99.68
3090.00,99.68
3089.00,99.68
3088.00,99.69
3087.00,99.70
3086.00,99.71
3085.00,99.72
3084.00,99.72
3083.00,99.72
3082.00,99.72
3081.00,99.72
3080.00,99.71
3079.00,99.71
3078.00,99.70
3077.00,99.68
3076.00,99.65
3075.00,99.64
3074.00,99.63
3073.00,99.63
3072.00,99.63
3071.00,99.62
3070.00,99.63
3069.00,99.64
3068.00,99.66
3067.00,99.68
3066.00,99.69
3065.00,99.70
3064.00,99.72
3063.00,99.73
3062.00,99.75
3061.00,99.76
3060.00,99.76
3059.00,99.75
3058.00,99.74
3057.00,99.74
3056.00,99.75
3055.00,99.75
3054.00,99.76
3053.00,99.77
3052.00,99.78
3051.00,99.79
3050.00,99.79
3049.00,99.80
3048.00,99.81
3047.00,99.82
3046.00,99.83
3045.00,99.83
3044.00,99.82
3043.00,99.82
3042.00,99.83
3041.00,99.85
3040.00,99.88
3039.00,99.89
3038.00,99.90
3037.00,99.91
3036.00,99.91
3035.00,99.92
3034.00,99.94
3033.00,99.95
3032.00,99.95
3031.00,99.96
3030.00,99.95
3029.00,99.96
3028.00,99.96
3027.00,99.97
3026.00,99.99
3025.00,100.01
3024.00,100.01
3023.00,100.01
3022.00,100.02
3021.00,100.02
3020.00,100.03
3019.00,100.04
3018.00,100.05
3017.00,100.06
3016.00,100.07
3015.00,100.08
3014.00,100.09
3013.00,100.09
3012.00,100.09
3011.00,100.07
3010.00,100.05
3009.00,100.03
3008.00,100.02
3007.00,100.02
3006.00,100.04
3005.00,100.05
3004.00,100.06
3003.00,100.07
3002.00,100.06
3001.00,100.06
3000.00,100.05
2999.00,100.05
2998.00,100.04
2997.00,100.03
2996.00,100.02
2995.00,100.00
2994.00,100.00
2993.00,99.99
2992.00,99.99
2991.00,99.99
2990.00,99.99
2989.00,100.00
2988.00,100.01
2987.00,100.00
2986.00,99.98
2985.00,99.95
2984.00,99.92
2983.00,99.91
2982.00,99.92
2981.00,99.94
2980.00,99.95
2979.00,99.95
2978.00,99.94
2977.00,99.92
2976.00,99.92
2975.00,99.92
2974.00,99.93
2973.00,99.94
2972.00,99.94
2971.00,99.93
2970.00,99.92
2969.00,99.90
2968.00,99.88
2967.00,99.87
2966.00,99.87
2965.00,99.87
2964.00,99.88
2963.00,99.90
2962.00,99.93
2961.00,99.95
2960.00,99.97
2959.00,99.98
2958.00,99.98
2957.00,99.98
2956.00,99.97
2955.00,99.97
2954.00,99.96
2953.00,99.94
2952.00,99.93
2951.00,99.92
2950.00,99.93
2949.00,99.94
2948.00,99.94
2947.00,99.93
2946.00,99.92
2945.00,99.91
2944.00,99.90
2943.00,99.88
2942.00,99.85
2941.00,99.83
2940.00,99.80
2939.00,99.78
2938.00,99.77
2937.00,99.77
2936.00,99.77
2935.00,99.78
2934.00,99.78
2933.00,99.78
2932.00,99.79
2931.00,99.79
2930.00,99.80
2929.00,99.81
2928.00,99.81
2927.00,99.81
2926.00,99.80
2925.00,99.79
2924.00,99.79
2923.00,99.80
2922.00,99.83
2921.00,99.85
2920.00,99.87
2919.00,99.88
2918.00,99.89
2917.00,99.90
2916.00,99.90
2915.00,99.91
2914.00,99.93
2913.00,99.96
2912.00,99.99
2911.00,100.01
2910.00,100.00
2909.00,99.99
2908.00,99.97
2907.00,99.97
2906.00,99.97
2905.00,99.99
2904.00,100.02
2903.00,100.04
2902.00,100.05
2901.00,100.04
2900.00,100.03
2899.00,100.03
2898.00,100.04
2897.00,100.06
2896.00,100.07
2895.00,100.07
2894.00,100.05
2893.00,100.04
2892.00,100.04
2891.00,100.04
2890.00,100.05
2889.00,100.06
2888.00,100.07
2887.00,100.08
2886.00,100.09
2885.00,100.09
2884.00,100.09
2883.00,100.08
2882.00,100.06
2881.00,100.05
2880.00,100.05
2879.00,100.06
2878.00,100.07
2877.00,100.08
2876.00,100.08
2875.00,100.07
2874.00,100.06
2873.00,100.06
2872.00,100.07
2871.00,100.08
2870.00,100.08
2869.00,100.09
2868.00,100.09
2867.00,100.09
2866.00,100.09
2865.00,100.09
2864.00,100.10
2863.00,100.11
2862.00,100.12
2861.00,100.14
2860.00,100.15
2859.00,100.15
2858.00,100.14
2857.00,100.12
2856.00,100.10
2855.00,100.10
2854.00,100.11
2853.00,100.13
2852.00,100.15
2851.00,100.16
2850.00,100.17
2849.00,100.19
2848.00,100.20
2847.00,100.20
2846.00,100.20
2845.00,100.19
2844.00,100.18
2843.00,100.17
2842.00,100.17
2841.00,100.19
2840.00,100.22
2839.00,100.24
2838.00,100.25
2837.00,100.25
2836.00,100.23
2835.00,100.23
2834.00,100.22
2833.00,100.23
2832.00,100.24
2831.00,100.25
2830.00,100.27
2829.00,100.29
2828.00,100.30
2827.00,100.30
2826.00,100.30
2825.00,100.29
2824.00,100.30
2823.00,100.32
2822.00,100.34
2821.00,100.34
2820.00,100.33
2819.00,100.32
2818.00,100.30
2817.00,100.29
2816.00,100.28
2815.00,100.29
2814.00,100.31
2813.00,100.34
2812.00,100.35
2811.00,100.34
2810.00,100.33
2809.00,100.31
2808.00,100.31
2807.00,100.31
2806.00,100.32
2805.00,100.33
2804.00,100.34
2803.00,100.35
2802.00,100.35
2801.00,100.35
2800.00,100.34
2799.00,100.32
2798.00,100.31
2797.00,100.30
2796.00,100.30
2795.00,100.31
2794.00,100.31
2793.00,100.31
2792.00,100.31
2791.00,100.31
2790.00,100.30
2789.00,100.30
2788.00,100.30
2787.00,100.31
2786.00,100.31
2785.00,100.32
2784.00,100.33
2783.00,100.33
2782.00,100.33
2781.00,100.33
2780.00,100.32
2779.00,100.32
2778.00,100.33
2777.00,100.34
2776.00,100.34
2775.00,100.34
2774.00,100.34
2773.00,100.34
2772.00,100.35
2771.00,100.36
2770.00,100.37
2769.00,100.38
2768.00,100.37
2767.00,100.36
2766.00,100.37
2765.00,100.39
2764.00,100.41
2763.00,100.41
2762.00,100.41
2761.00,100.41
2760.00,100.42
2759.00,100.43
2758.00,100.43
2757.00,100.42
2756.00,100.41
2755.00,100.41
2754.00,100.41
2753.00,100.40
2752.00,100.39
2751.00,100.38
2750.00,100.37
2749.00,100.37
2748.00,100.38
2747.00,100.39
2746.00,100.39
2745.00,100.39
2744.00,100.39
2743.00,100.39
2742.00,100.39
2741.00,100.39
2740.00,100.40
2739.00,100.42
2738.00,100.43
2737.00,100.44
2736.00,100.44
2735.00,100.43
2734.00,100.43
2733.00,100.43
2732.00,100.43
2731.00,100.43
2730.00,100.43
2729.00,100.42
2728.00,100.42
2727.00,100.43
2726.00,100.44
2725.00,100.47
2724.00,100.48
2723.00,100.48
2722.00,100.47
2721.00,100.44
2720.00,100.43
2719.00,100.43
2718.00,100.44
2717.00,100.46
2716.00,100.47
2715.00,100.48
2714.00,100.48
2713.00,100.48
2712.00,100.47
2711.00,100.46
2710.00,100.45
2709.00,100.45
2708.00,100.46
2707.00,100.46
2706.00,100.46
2705.00,100.47
2704.00,100.47
2703.00,100.47
2702.00,100.47
2701.00,100.47
2700.00,100.48
2699.00,100.50
2698.00,100.50
2697.00,100.50
2696.00,100.50
2695.00,100.49
2694.00,100.49
2693.00,100.48
2692.00,100.47
2691.00,100.47
2690.00,100.48
2689.00,100.48
2688.00,100.48
2687.00,100.48
2686.00,100.48
2685.00,100.48
2684.00,100.47
2683.00,100.47
2682.00,100.47
2681.00,100.48
2680.00,100.48
2679.00,100.47
2678.00,100.46
2677.00,100.46
2676.00,100.46
2675.00,100.48
2674.00,100.49
2673.00,100.49
2672.00,100.49
2671.00,100.49
2670.00,100.49
2669.00,100.49
2668.00,100.49
2667.00,100.49
2666.00,100.50
2665.00,100.51
2664.00,100.50
2663.00,100.48
2662.00,100.47
2661.00,100.46
2660.00,100.45
2659.00,100.45
2658.00,100.45
2657.00,100.45
2656.00,100.45
2655.00,100.45
2654.00,100.45
2653.00,100.45
2652.00,100.44
2651.00,100.44
2650.00,100.44
2649.00,100.44
2648.00,100.44
2647.00,100.44
2646.00,100.43
2645.00,100.43
2644.00,100.42
2643.00,100.43
2642.00,100.42
2641.00,100.41
2640.00,100.39
2639.00,100.37
2638.00,100.36
2637.00,100.35
2636.00,100.36
2635.00,100.36
2634.00,100.37
2633.00,100.37
2632.00,100.37
2631.00,100.36
2630.00,100.35
2629.00,100.34
2628.00,100.32
2627.00,100.31
2626.00,100.31
2625.00,100.32
2624.00,100.33
2623.00,100.35
2622.00,100.36
2621.00,100.35
2620.00,100.34
2619.00,100.34
2618.00,100.33
2617.00,100.32
2616.00,100.32
2615.00,100.32
2614.00,100.31
2613.00,100.30
2612.00,100.28
2611.00,100.28
2610.00,100.28
2609.00,100.28
2608.00,100.29
2607.00,100.29
2606.00,100.29
2605.00,100.30
2604.00,100.30
2603.00,100.30
2602.00,100.30
2601.00,100.30
2600.00,100.31
2599.00,100.33
2598.00,100.33
2597.00,100.33
2596.00,100.31
2595.00,100.30
2594.00,100.29
2593.00,100.27
2592.00,100.26
2591.00,100.26
2590.00,100.28
2589.00,100.29
2588.00,100.29
2587.00,100.28
2586.00,100.28
2585.00,100.28
2584.00,100.28
2583.00,100.28
2582.00,100.26
2581.00,100.25
2580.00,100.24
2579.00,100.24
2578.00,100.24
2577.00,100.23
2576.00,100.23
2575.00,100.22
2574.00,100.22
2573.00,100.23
2572.00,100.24
2571.00,100.26
2570.00,100.27
2569.00,100.27
2568.00,100.26
2567.00,100.25
2566.00,100.24
2565.00,100.24
2564.00,100.24
2563.00,100.25
2562.00,100.24
2561.00,100.23
2560.00,100.23
2559.00,100.23
2558.00,100.24
2557.00,100.24
2556.00,100.24
2555.00,100.25
2554.00,100.26
2553.00,100.27
2552.00,100.27
2551.00,100.26
2550.00,100.24
2549.00,100.22
2548.00,100.20
2547.00,100.20
2546.00,100.23
2545.00,100.25
2544.00,100.25
2543.00,100.25
2542.00,100.25
2541.00,100.26
2540.00,100.27
2539.00,100.26
2538.00,100.24
2537.00,100.23
2536.00,100.24
2535.00,100.28
2534.00,100.32
2533.00,100.33
2532.00,100.31
2531.00,100.28
2530.00,100.25
2529.00,100.24
2528.00,100.26
2527.00,100.30
2526.00,100.32
2525.00,100.33
2524.00,100.31
2523.00,100.30
2522.00,100.28
2521.00,100.28
2520.00,100.27
2519.00,100.27
2518.00,100.26
2517.00,100.25
2516.00,100.24
2515.00,100.23
2514.00,100.23
2513.00,100.24
2512.00,100.25
2511.00,100.26
2510.00,100.26
2509.00,100.25
2508.00,100.23
2507.00,100.22
2506.00,100.22
2505.00,100.22
2504.00,100.23
2503.00,100.26
2502.00,100.28
2501.00,100.28
2500.00,100.25
2499.00,100.23
2498.00,100.23
2497.00,100.23
2496.00,100.23
2495.00,100.24
2494.00,100.26
2493.00,100.28
2492.00,100.28
2491.00,100.28
2490.00,100.26
2489.00,100.24
2488.00,100.23
2487.00,100.23
2486.00,100.24
2485.00,100.25
2484.00,100.25
2483.00,100.24
2482.00,100.23
2481.00,100.22
2480.00,100.21
2479.00,100.21
2478.00,100.21
2477.00,100.23
2476.00,100.25
2475.00,100.26
2474.00,100.27
2473.00,100.27
2472.00,100.25
2471.00,100.23
2470.00,100.21
2469.00,100.21
2468.00,100.22
2467.00,100.24
2466.00,100.26
2465.00,100.26
2464.00,100.25
2463.00,100.23
2462.00,100.22
2461.00,100.23
2460.00,100.24
2459.00,100.25
2458.00,100.25
2457.00,100.24
2456.00,100.24
2455.00,100.23
2454.00,100.22
2453.00,100.21
2452.00,100.20
2451.00,100.20
