Created as New Dataset,16.3 Bombyx mori, yarn
cm-1,%T
3752.00,99.33
3751.00,99.31
3750.00,99.30
3749.00,99.29
3748.00,99.27
3747.00,99.24
3746.00,99.26
3745.00,99.31
3744.00,99.36
3743.00,99.36
3742.00,99.35
3741.00,99.35
3740.00,99.37
3739.00,99.38
3738.00,99.38
3737.00,99.38
3736.00,99.36
3735.00,99.35
3734.00,99.34
3733.00,99.36
3732.00,99.38
3731.00,99.38
3730.00,99.38
3729.00,99.36
3728.00,99.36
3727.00,99.37
3726.00,99.38
3725.00,99.37
3724.00,99.36
3723.00,99.35
3722.00,99.35
3721.00,99.35
3720.00,99.36
3719.00,99.36
3718.00,99.36
3717.00,99.35
3716.00,99.32
3715.00,99.29
3714.00,99.28
3713.00,99.28
3712.00,99.28
3711.00,99.27
3710.00,99.26
3709.00,99.26
3708.00,99.27
3707.00,99.29
3706.00,99.30
3705.00,99.30
3704.00,99.30
3703.00,99.31
3702.00,99.32
3701.00,99.33
3700.00,99.33
3699.00,99.34
3698.00,99.34
3697.00,99.34
3696.00,99.34
3695.00,99.34
3694.00,99.32
3693.00,99.30
3692.00,99.28
3691.00,99.26
3690.00,99.24
3689.00,99.24
3688.00,99.24
3687.00,99.24
3686.00,99.23
3685.00,99.23
3684.00,99.23
3683.00,99.23
3682.00,99.23
3681.00,99.21
3680.00,99.19
3679.00,99.15
3678.00,99.10
3677.00,99.07
3676.00,99.08
3675.00,99.08
3674.00,99.08
3673.00,99.06
3672.00,99.05
3671.00,99.07
3670.00,99.09
3669.00,99.10
3668.00,99.10
3667.00,99.11
3666.00,99.12
3665.00,99.13
3664.00,99.12
3663.00,99.10
3662.00,99.08
3661.00,99.06
3660.00,99.05
3659.00,99.03
3658.00,99.02
3657.00,99.00
3656.00,98.98
3655.00,98.95
3654.00,98.92
3653.00,98.89
3652.00,98.88
3651.00,98.87
3650.00,98.84
3649.00,98.80
3648.00,98.78
3647.00,98.79
3646.00,98.80
3645.00,98.80
3644.00,98.80
3643.00,98.80
3642.00,98.81
3641.00,98.83
3640.00,98.84
3639.00,98.84
3638.00,98.83
3637.00,98.80
3636.00,98.76
3635.00,98.73
3634.00,98.69
3633.00,98.66
3632.00,98.61
3631.00,98.58
3630.00,98.58
3629.00,98.57
3628.00,98.56
3627.00,98.53
3626.00,98.52
3625.00,98.52
3624.00,98.53
3623.00,98.52
3622.00,98.50
3621.00,98.47
3620.00,98.45
3619.00,98.43
3618.00,98.41
3617.00,98.39
3616.00,98.37
3615.00,98.36
3614.00,98.34
3613.00,98.33
3612.00,98.30
3611.00,98.27
3610.00,98.25
3609.00,98.24
3608.00,98.23
3607.00,98.22
3606.00,98.21
3605.00,98.19
3604.00,98.18
3603.00,98.17
3602.00,98.16
3601.00,98.15
3600.00,98.14
3599.00,98.13
3598.00,98.12
3597.00,98.10
3596.00,98.08
3595.00,98.07
3594.00,98.06
3593.00,98.04
3592.00,98.00
3591.00,97.96
3590.00,97.94
3589.00,97.94
3588.00,97.95
3587.00,97.95
3586.00,97.93
3585.00,97.90
3584.00,97.87
3583.00,97.86
3582.00,97.85
3581.00,97.84
3580.00,97.83
3579.00,97.80
3578.00,97.78
3577.00,97.76
3576.00,97.74
3575.00,97.72
3574.00,97.70
3573.00,97.68
3572.00,97.64
3571.00,97.61
3570.00,97.56
3569.00,97.52
3568.00,97.49
3567.00,97.46
3566.00,97.44
3565.00,97.41
3564.00,97.39
3563.00,97.37
3562.00,97.36
3561.00,97.35
3560.00,97.34
3559.00,97.33
3558.00,97.31
3557.00,97.28
3556.00,97.25
3555.00,97.24
3554.00,97.23
3553.00,97.22
3552.00,97.21
3551.00,97.18
3550.00,97.14
3549.00,97.12
3548.00,97.09
3547.00,97.08
3546.00,97.06
3545.00,97.04
3544.00,97.02
3543.00,97.00
3542.00,96.98
3541.00,96.96
3540.00,96.94
3539.00,96.93
3538.00,96.92
3537.00,96.91
3536.00,96.89
3535.00,96.87
3534.00,96.84
3533.00,96.81
3532.00,96.79
3531.00,96.76
3530.00,96.73
3529.00,96.71
3528.00,96.69
3527.00,96.67
3526.00,96.65
3525.00,96.63
3524.00,96.61
3523.00,96.59
3522.00,96.57
3521.00,96.55
3520.00,96.53
3519.00,96.53
3518.00,96.53
3517.00,96.52
3516.00,96.50
3515.00,96.48
3514.00,96.45
3513.00,96.42
3512.00,96.39
3511.00,96.36
3510.00,96.36
3509.00,96.36
3508.00,96.36
3507.00,96.34
3506.00,96.30
3505.00,96.25
3504.00,96.21
3503.00,96.19
3502.00,96.18
3501.00,96.18
3500.00,96.18
3499.00,96.17
3498.00,96.16
3497.00,96.15
3496.00,96.13
3495.00,96.11
3494.00,96.09
3493.00,96.07
3492.00,96.05
3491.00,96.04
3490.00,96.03
3489.00,96.01
3488.00,95.98
3487.00,95.96
3486.00,95.94
3485.00,95.93
3484.00,95.93
3483.00,95.93
3482.00,95.93
3481.00,95.92
3480.00,95.90
3479.00,95.89
3478.00,95.87
3477.00,95.86
3476.00,95.85
3475.00,95.84
3474.00,95.81
3473.00,95.78
3472.00,95.74
3471.00,95.72
3470.00,95.71
3469.00,95.72
3468.00,95.73
3467.00,95.73
3466.00,95.72
3465.00,95.69
3464.00,95.66
3463.00,95.63
3462.00,95.62
3461.00,95.62
3460.00,95.61
3459.00,95.60
3458.00,95.57
3457.00,95.55
3456.00,95.53
3455.00,95.53
3454.00,95.52
3453.00,95.52
3452.00,95.50
3451.00,95.48
3450.00,95.45
3449.00,95.43
3448.00,95.42
3447.00,95.42
3446.00,95.42
3445.00,95.41
3444.00,95.39
3443.00,95.36
3442.00,95.33
3441.00,95.30
3440.00,95.28
3439.00,95.25
3438.00,95.23
3437.00,95.21
3436.00,95.20
3435.00,95.19
3434.00,95.18
3433.00,95.17
3432.00,95.17
3431.00,95.17
3430.00,95.16
3429.00,95.14
3428.00,95.11
3427.00,95.08
3426.00,95.05
3425.00,95.03
3424.00,95.00
3423.00,94.97
3422.00,94.94
3421.00,94.91
3420.00,94.88
3419.00,94.86
3418.00,94.83
3417.00,94.81
3416.00,94.79
3415.00,94.76
3414.00,94.74
3413.00,94.71
3412.00,94.69
3411.00,94.66
3410.00,94.64
3409.00,94.61
3408.00,94.58
3407.00,94.56
3406.00,94.53
3405.00,94.50
3404.00,94.49
3403.00,94.47
3402.00,94.46
3401.00,94.44
3400.00,94.42
3399.00,94.39
3398.00,94.36
3397.00,94.33
3396.00,94.30
3395.00,94.28
3394.00,94.25
3393.00,94.22
3392.00,94.20
3391.00,94.16
3390.00,94.13
3389.00,94.09
3388.00,94.07
3387.00,94.05
3386.00,94.05
3385.00,94.05
3384.00,94.04
3383.00,94.02
3382.00,94.00
3381.00,93.97
3380.00,93.94
3379.00,93.89
3378.00,93.85
3377.00,93.81
3376.00,93.78
3375.00,93.76
3374.00,93.74
3373.00,93.71
3372.00,93.68
3371.00,93.63
3370.00,93.59
3369.00,93.55
3368.00,93.52
3367.00,93.48
3366.00,93.44
3365.00,93.40
3364.00,93.35
3363.00,93.31
3362.00,93.27
3361.00,93.24
3360.00,93.21
3359.00,93.18
3358.00,93.15
3357.00,93.12
3356.00,93.08
3355.00,93.01
3354.00,92.94
3353.00,92.86
3352.00,92.80
3351.00,92.75
3350.00,92.70
3349.00,92.65
3348.00,92.58
3347.00,92.52
3346.00,92.45
3345.00,92.38
3344.00,92.32
3343.00,92.25
3342.00,92.18
3341.00,92.10
3340.00,92.01
3339.00,91.91
3338.00,91.81
3337.00,91.71
3336.00,91.62
3335.00,91.53
3334.00,91.43
3333.00,91.32
3332.00,91.21
3331.00,91.09
3330.00,90.98
3329.00,90.87
3328.00,90.76
3327.00,90.65
3326.00,90.53
3325.00,90.40
3324.00,90.27
3323.00,90.13
3322.00,90.00
3321.00,89.87
3320.00,89.74
3319.00,89.60
3318.00,89.46
3317.00,89.32
3316.00,89.18
3315.00,89.04
3314.00,88.90
3313.00,88.75
3312.00,88.61
3311.00,88.46
3310.00,88.31
3309.00,88.15
3308.00,87.99
3307.00,87.82
3306.00,87.66
3305.00,87.50
3304.00,87.35
3303.00,87.20
3302.00,87.04
3301.00,86.89
3300.00,86.74
3299.00,86.62
3298.00,86.50
3297.00,86.37
3296.00,86.24
3295.00,86.10
3294.00,85.97
3293.00,85.85
3292.00,85.73
3291.00,85.62
3290.00,85.52
3289.00,85.42
3288.00,85.33
3287.00,85.25
3286.00,85.19
3285.00,85.14
3284.00,85.10
3283.00,85.08
3282.00,85.07
3281.00,85.06
3280.00,85.06
3279.00,85.07
3278.00,85.09
3277.00,85.12
3276.00,85.15
3275.00,85.19
3274.00,85.25
3273.00,85.33
3272.00,85.41
3271.00,85.50
3270.00,85.59
3269.00,85.68
3268.00,85.77
3267.00,85.88
3266.00,85.99
3265.00,86.10
3264.00,86.22
3263.00,86.34
3262.00,86.47
3261.00,86.61
3260.00,86.74
3259.00,86.88
3258.00,87.01
3257.00,87.14
3256.00,87.26
3255.00,87.37
3254.00,87.47
3253.00,87.57
3252.00,87.67
3251.00,87.77
3250.00,87.88
3249.00,88.00
3248.00,88.11
3247.00,88.23
3246.00,88.33
3245.00,88.42
3244.00,88.51
3243.00,88.59
3242.00,88.68
3241.00,88.77
3240.00,88.85
3239.00,88.93
3238.00,89.00
3237.00,89.08
3236.00,89.15
3235.00,89.22
3234.00,89.30
3233.00,89.38
3232.00,89.45
3231.00,89.52
3230.00,89.60
3229.00,89.67
3228.00,89.74
3227.00,89.81
3226.00,89.86
3225.00,89.91
3224.00,89.97
3223.00,90.02
3222.00,90.08
3221.00,90.14
3220.00,90.20
3219.00,90.26
3218.00,90.32
3217.00,90.38
3216.00,90.44
3215.00,90.49
3214.00,90.55
3213.00,90.61
3212.00,90.67
3211.00,90.73
3210.00,90.79
3209.00,90.84
3208.00,90.90
3207.00,90.95
3206.00,91.00
3205.00,91.05
3204.00,91.11
3203.00,91.16
3202.00,91.21
3201.00,91.26
3200.00,91.31
3199.00,91.37
3198.00,91.43
3197.00,91.48
3196.00,91.53
3195.00,91.58
3194.00,91.65
3193.00,91.71
3192.00,91.78
3191.00,91.84
3190.00,91.89
3189.00,91.93
3188.00,91.97
3187.00,92.02
3186.00,92.08
3185.00,92.13
3184.00,92.19
3183.00,92.24
3182.00,92.28
3181.00,92.33
3180.00,92.37
3179.00,92.41
3178.00,92.46
3177.00,92.51
3176.00,92.56
3175.00,92.61
3174.00,92.65
3173.00,92.69
3172.00,92.73
3171.00,92.77
3170.00,92.81
3169.00,92.85
3168.00,92.89
3167.00,92.93
3166.00,92.98
3165.00,93.03
3164.00,93.08
3163.00,93.12
3162.00,93.16
3161.00,93.20
3160.00,93.24
3159.00,93.28
3158.00,93.32
3157.00,93.35
3156.00,93.37
3155.00,93.41
3154.00,93.45
3153.00,93.49
3152.00,93.53
3151.00,93.56
3150.00,93.58
3149.00,93.60
3148.00,93.62
3147.00,93.65
3146.00,93.67
3145.00,93.69
3144.00,93.72
3143.00,93.76
3142.00,93.79
3141.00,93.83
3140.00,93.85
3139.00,93.87
3138.00,93.87
3137.00,93.87
3136.00,93.87
3135.00,93.89
3134.00,93.91
3133.00,93.95
3132.00,93.99
3131.00,94.02
3130.00,94.03
3129.00,94.04
3128.00,94.05
3127.00,94.06
3126.00,94.07
3125.00,94.07
3124.00,94.07
3123.00,94.08
3122.00,94.08
3121.00,94.09
3120.00,94.08
3119.00,94.08
3118.00,94.07
3117.00,94.06
3116.00,94.05
3115.00,94.03
3114.00,94.03
3113.00,94.02
3112.00,94.01
3111.00,94.01
3110.00,94.00
3109.00,93.99
3108.00,93.98
3107.00,93.98
3106.00,93.98
3105.00,93.97
3104.00,93.96
3103.00,93.95
3102.00,93.94
3101.00,93.93
3100.00,93.92
3099.00,93.91
3098.00,93.90
3097.00,93.88
3096.00,93.86
3095.00,93.84
3094.00,93.81
3093.00,93.79
3092.00,93.77
3091.00,93.77
3090.00,93.76
3089.00,93.74
3088.00,93.72
3087.00,93.69
3086.00,93.67
3085.00,93.65
3084.00,93.63
3083.00,93.62
3082.00,93.62
3081.00,93.62
3080.00,93.63
3079.00,93.63
3078.00,93.62
3077.00,93.60
3076.00,93.59
3075.00,93.58
3074.00,93.57
3073.00,93.58
3072.00,93.59
3071.00,93.61
3070.00,93.62
3069.00,93.64
3068.00,93.65
3067.00,93.66
3066.00,93.66
3065.00,93.66
3064.00,93.67
3063.00,93.68
3062.00,93.69
3061.00,93.70
3060.00,93.72
3059.00,93.74
3058.00,93.76
3057.00,93.78
3056.00,93.81
3055.00,93.85
3054.00,93.89
3053.00,93.93
3052.00,93.96
3051.00,93.99
3050.00,94.02
3049.00,94.05
3048.00,94.08
3047.00,94.11
3046.00,94.14
3045.00,94.17
3044.00,94.22
3043.00,94.26
3042.00,94.31
3041.00,94.34
3040.00,94.37
3039.00,94.39
3038.00,94.42
3037.00,94.44
3036.00,94.47
3035.00,94.50
3034.00,94.53
3033.00,94.57
3032.00,94.60
3031.00,94.63
3030.00,94.64
3029.00,94.66
3028.00,94.68
3027.00,94.70
3026.00,94.73
3025.00,94.77
3024.00,94.80
3023.00,94.83
3022.00,94.85
3021.00,94.88
3020.00,94.89
3019.00,94.91
3018.00,94.91
3017.00,94.92
3016.00,94.93
3015.00,94.95
3014.00,94.97
3013.00,94.99
3012.00,95.00
3011.00,95.00
3010.00,94.99
3009.00,94.97
3008.00,94.96
3007.00,94.96
3006.00,94.97
3005.00,94.98
3004.00,94.99
3003.00,94.99
3002.00,94.97
3001.00,94.95
3000.00,94.93
2999.00,94.90
2998.00,94.88
2997.00,94.85
2996.00,94.82
2995.00,94.78
2994.00,94.75
2993.00,94.72
2992.00,94.69
2991.00,94.66
2990.00,94.63
2989.00,94.60
2988.00,94.57
2987.00,94.55
2986.00,94.52
2985.00,94.50
2984.00,94.48
2983.00,94.45
2982.00,94.42
2981.00,94.40
2980.00,94.37
2979.00,94.35
2978.00,94.33
2977.00,94.32
2976.00,94.31
2975.00,94.31
2974.00,94.30
2973.00,94.28
2972.00,94.27
2971.00,94.26
2970.00,94.26
2969.00,94.26
2968.00,94.26
2967.00,94.26
2966.00,94.25
2965.00,94.25
2964.00,94.26
2963.00,94.29
2962.00,94.31
2961.00,94.34
2960.00,94.35
2959.00,94.36
2958.00,94.35
2957.00,94.35
2956.00,94.35
2955.00,94.36
2954.00,94.38
2953.00,94.39
2952.00,94.40
2951.00,94.39
2950.00,94.37
2949.00,94.35
2948.00,94.31
2947.00,94.28
2946.00,94.23
2945.00,94.19
2944.00,94.14
2943.00,94.09
2942.00,94.03
2941.00,93.97
2940.00,93.91
2939.00,93.85
2938.00,93.79
2937.00,93.72
2936.00,93.65
2935.00,93.59
2934.00,93.54
2933.00,93.50
2932.00,93.48
2931.00,93.46
2930.00,93.44
2929.00,93.43
2928.00,93.41
2927.00,93.40
2926.00,93.39
2925.00,93.39
2924.00,93.39
2923.00,93.39
2922.00,93.40
2921.00,93.41
2920.00,93.44
2919.00,93.48
2918.00,93.53
2917.00,93.59
2916.00,93.67
2915.00,93.77
2914.00,93.87
2913.00,93.97
2912.00,94.07
2911.00,94.16
2910.00,94.24
2909.00,94.31
2908.00,94.37
2907.00,94.42
2906.00,94.46
2905.00,94.50
2904.00,94.54
2903.00,94.57
2902.00,94.61
2901.00,94.64
2900.00,94.66
2899.00,94.69
2898.00,94.73
2897.00,94.76
2896.00,94.79
2895.00,94.82
2894.00,94.84
2893.00,94.85
2892.00,94.86
2891.00,94.86
2890.00,94.88
2889.00,94.90
2888.00,94.93
2887.00,94.95
2886.00,94.95
2885.00,94.95
2884.00,94.95
2883.00,94.95
2882.00,94.95
2881.00,94.94
2880.00,94.93
2879.00,94.92
2878.00,94.90
2877.00,94.89
2876.00,94.88
2875.00,94.87
2874.00,94.86
2873.00,94.85
2872.00,94.85
2871.00,94.87
2870.00,94.90
2869.00,94.93
2868.00,94.96
2867.00,94.98
2866.00,95.01
2865.00,95.03
2864.00,95.05
2863.00,95.07
2862.00,95.07
2861.00,95.07
2860.00,95.05
2859.00,95.02
2858.00,94.99
2857.00,94.96
2856.00,94.94
2855.00,94.93
2854.00,94.91
2853.00,94.90
2852.00,94.89
2851.00,94.90
2850.00,94.93
2849.00,94.98
2848.00,95.06
2847.00,95.16
2846.00,95.25
2845.00,95.34
2844.00,95.41
2843.00,95.47
2842.00,95.53
2841.00,95.58
2840.00,95.63
2839.00,95.68
2838.00,95.71
2837.00,95.73
2836.00,95.75
2835.00,95.76
2834.00,95.78
2833.00,95.80
2832.00,95.81
2831.00,95.81
2830.00,95.81
2829.00,95.82
2828.00,95.82
2827.00,95.83
2826.00,95.84
2825.00,95.85
2824.00,95.87
2823.00,95.89
2822.00,95.90
2821.00,95.90
2820.00,95.91
2819.00,95.92
2818.00,95.92
2817.00,95.93
2816.00,95.94
2815.00,95.96
2814.00,95.97
2813.00,95.97
2812.00,95.97
2811.00,95.97
2810.00,95.97
2809.00,95.97
2808.00,95.98
2807.00,95.99
2806.00,96.00
2805.00,96.02
2804.00,96.02
2803.00,96.03
2802.00,96.03
2801.00,96.03
2800.00,96.03
2799.00,96.04
2798.00,96.04
2797.00,96.05
2796.00,96.05
2795.00,96.06
2794.00,96.07
2793.00,96.09
2792.00,96.10
2791.00,96.10
2790.00,96.10
2789.00,96.10
2788.00,96.10
2787.00,96.10
2786.00,96.11
2785.00,96.12
2784.00,96.12
2783.00,96.13
2782.00,96.14
2781.00,96.15
2780.00,96.16
2779.00,96.17
2778.00,96.18
2777.00,96.19
2776.00,96.19
2775.00,96.20
2774.00,96.21
2773.00,96.21
2772.00,96.22
2771.00,96.22
2770.00,96.22
2769.00,96.23
2768.00,96.23
2767.00,96.23
2766.00,96.23
2765.00,96.24
2764.00,96.25
2763.00,96.27
2762.00,96.28
2761.00,96.28
2760.00,96.28
2759.00,96.28
2758.00,96.28
2757.00,96.29
2756.00,96.30
2755.00,96.30
2754.00,96.30
2753.00,96.30
2752.00,96.30
2751.00,96.31
2750.00,96.33
2749.00,96.34
2748.00,96.35
2747.00,96.36
2746.00,96.37
2745.00,96.37
2744.00,96.38
2743.00,96.38
2742.00,96.39
2741.00,96.39
2740.00,96.39
2739.00,96.39
2738.00,96.39
2737.00,96.39
2736.00,96.40
2735.00,96.41
2734.00,96.43
2733.00,96.43
2732.00,96.43
2731.00,96.44
2730.00,96.45
2729.00,96.46
2728.00,96.48
2727.00,96.49
2726.00,96.49
2725.00,96.49
2724.00,96.49
2723.00,96.50
2722.00,96.51
2721.00,96.53
2720.00,96.53
2719.00,96.53
2718.00,96.54
2717.00,96.54
2716.00,96.56
2715.00,96.57
2714.00,96.59
2713.00,96.59
2712.00,96.58
2711.00,96.58
2710.00,96.59
2709.00,96.60
2708.00,96.60
2707.00,96.60
2706.00,96.60
2705.00,96.60
2704.00,96.61
2703.00,96.61
2702.00,96.62
2701.00,96.63
2700.00,96.63
2699.00,96.64
2698.00,96.64
2697.00,96.64
2696.00,96.64
2695.00,96.63
2694.00,96.63
2693.00,96.63
2692.00,96.63
2691.00,96.64
2690.00,96.64
2689.00,96.65
2688.00,96.65
2687.00,96.65
2686.00,96.65
2685.00,96.65
2684.00,96.66
2683.00,96.66
2682.00,96.67
2681.00,96.69
2680.00,96.70
2679.00,96.71
2678.00,96.71
2677.00,96.71
2676.00,96.71
2675.00,96.71
2674.00,96.72
2673.00,96.72
2672.00,96.73
2671.00,96.74
2670.00,96.75
2669.00,96.75
2668.00,96.75
2667.00,96.75
2666.00,96.74
2665.00,96.74
2664.00,96.74
2663.00,96.74
2662.00,96.73
2661.00,96.73
2660.00,96.72
2659.00,96.71
2658.00,96.70
2657.00,96.69
2656.00,96.68
2655.00,96.68
2654.00,96.67
2653.00,96.67
2652.00,96.67
2651.00,96.67
2650.00,96.67
2649.00,96.66
2648.00,96.65
2647.00,96.65
2646.00,96.63
2645.00,96.62
2644.00,96.62
2643.00,96.61
2642.00,96.60
2641.00,96.58
2640.00,96.56
2639.00,96.55
2638.00,96.54
2637.00,96.53
2636.00,96.51
2635.00,96.50
2634.00,96.50
2633.00,96.50
2632.00,96.49
2631.00,96.48
2630.00,96.47
2629.00,96.45
2628.00,96.44
2627.00,96.44
2626.00,96.44
2625.00,96.45
2624.00,96.45
2623.00,96.46
2622.00,96.45
2621.00,96.45
2620.00,96.44
2619.00,96.43
2618.00,96.43
2617.00,96.44
2616.00,96.44
2615.00,96.43
2614.00,96.43
2613.00,96.42
2612.00,96.41
2611.00,96.41
2610.00,96.41
2609.00,96.41
2608.00,96.43
2607.00,96.43
2606.00,96.43
2605.00,96.41
2604.00,96.39
2603.00,96.38
2602.00,96.38
2601.00,96.39
2600.00,96.40
2599.00,96.40
2598.00,96.39
2597.00,96.38
2596.00,96.37
2595.00,96.36
2594.00,96.36
2593.00,96.36
2592.00,96.36
2591.00,96.37
2590.00,96.39
2589.00,96.40
2588.00,96.40
2587.00,96.40
2586.00,96.38
2585.00,96.37
2584.00,96.37
2583.00,96.38
2582.00,96.39
2581.00,96.38
2580.00,96.37
2579.00,96.37
2578.00,96.38
2577.00,96.39
2576.00,96.40
2575.00,96.40
2574.00,96.39
2573.00,96.37
2572.00,96.36
2571.00,96.36
2570.00,96.38
2569.00,96.39
2568.00,96.39
2567.00,96.39
2566.00,96.38
2565.00,96.39
2564.00,96.39
2563.00,96.41
2562.00,96.43
2561.00,96.45
2560.00,96.46
2559.00,96.47
2558.00,96.47
2557.00,96.46
2556.00,96.46
2555.00,96.46
2554.00,96.46
2553.00,96.46
2552.00,96.47
2551.00,96.48
2550.00,96.48
2549.00,96.47
2548.00,96.45
2547.00,96.44
2546.00,96.44
2545.00,96.44
2544.00,96.45
2543.00,96.47
2542.00,96.48
2541.00,96.48
2540.00,96.47
2539.00,96.45
2538.00,96.42
2537.00,96.40
2536.00,96.39
2535.00,96.40
2534.00,96.43
2533.00,96.46
2532.00,96.48
2531.00,96.48
2530.00,96.48
2529.00,96.47
2528.00,96.45
2527.00,96.44
2526.00,96.44
2525.00,96.44
2524.00,96.43
2523.00,96.42
2522.00,96.42
2521.00,96.41
2520.00,96.40
2519.00,96.40
2518.00,96.40
2517.00,96.42
2516.00,96.44
2515.00,96.46
2514.00,96.47
2513.00,96.45
2512.00,96.43
2511.00,96.42
2510.00,96.42
2509.00,96.44
2508.00,96.46
2507.00,96.46
2506.00,96.45
2505.00,96.45
2504.00,96.45
2503.00,96.46
2502.00,96.47
2501.00,96.47
2500.00,96.47
2499.00,96.47
2498.00,96.47
2497.00,96.47
2496.00,96.47
2495.00,96.48
2494.00,96.47
2493.00,96.46
2492.00,96.45
2491.00,96.44
2490.00,96.43
2489.00,96.43
2488.00,96.44
2487.00,96.45
2486.00,96.46
2485.00,96.46
2484.00,96.47
2483.00,96.47
2482.00,96.47
2481.00,96.46
2480.00,96.46
2479.00,96.46
2478.00,96.47
2477.00,96.47
2476.00,96.47
2475.00,96.47
2474.00,96.48
2473.00,96.50
2472.00,96.51
2471.00,96.51
2470.00,96.51
2469.00,96.50
2468.00,96.49
2467.00,96.48
2466.00,96.49
2465.00,96.49
2464.00,96.50
2463.00,96.51
2462.00,96.51
2461.00,96.51
2460.00,96.50
2459.00,96.49
2458.00,96.50
2457.00,96.50
2456.00,96.50
2455.00,96.49
2454.00,96.48
2453.00,96.47
