Created as New Dataset,6.2 Natural brown fiber
3726.00,97.69
3725.00,97.69
3724.00,97.68
3723.00,97.68
3722.00,97.67
3721.00,97.66
3720.00,97.65
3719.00,97.64
3718.00,97.64
3717.00,97.63
3716.00,97.62
3715.00,97.61
3714.00,97.60
3713.00,97.61
3712.00,97.61
3711.00,97.61
3710.00,97.60
3709.00,97.61
3708.00,97.62
3707.00,97.63
3706.00,97.64
3705.00,97.64
3704.00,97.64
3703.00,97.65
3702.00,97.65
3701.00,97.66
3700.00,97.66
3699.00,97.66
3698.00,97.65
3697.00,97.65
3696.00,97.65
3695.00,97.64
3694.00,97.63
3693.00,97.62
3692.00,97.61
3691.00,97.59
3690.00,97.58
3689.00,97.56
3688.00,97.56
3687.00,97.56
3686.00,97.56
3685.00,97.57
3684.00,97.58
3683.00,97.58
3682.00,97.58
3681.00,97.58
3680.00,97.57
3679.00,97.55
3678.00,97.52
3677.00,97.51
3676.00,97.50
3675.00,97.49
3674.00,97.48
3673.00,97.47
3672.00,97.46
3671.00,97.47
3670.00,97.48
3669.00,97.47
3668.00,97.46
3667.00,97.45
3666.00,97.45
3665.00,97.44
3664.00,97.44
3663.00,97.43
3662.00,97.42
3661.00,97.40
3660.00,97.39
3659.00,97.38
3658.00,97.37
3657.00,97.36
3656.00,97.33
3655.00,97.30
3654.00,97.26
3653.00,97.24
3652.00,97.23
3651.00,97.23
3650.00,97.21
3649.00,97.17
3648.00,97.14
3647.00,97.13
3646.00,97.12
3645.00,97.12
3644.00,97.12
3643.00,97.12
3642.00,97.12
3641.00,97.12
3640.00,97.10
3639.00,97.08
3638.00,97.06
3637.00,97.04
3636.00,97.03
3635.00,97.01
3634.00,96.99
3633.00,96.96
3632.00,96.92
3631.00,96.89
3630.00,96.86
3629.00,96.85
3628.00,96.83
3627.00,96.82
3626.00,96.81
3625.00,96.80
3624.00,96.78
3623.00,96.74
3622.00,96.71
3621.00,96.67
3620.00,96.64
3619.00,96.61
3618.00,96.59
3617.00,96.56
3616.00,96.54
3615.00,96.52
3614.00,96.49
3613.00,96.46
3612.00,96.42
3611.00,96.40
3610.00,96.38
3609.00,96.37
3608.00,96.36
3607.00,96.34
3606.00,96.33
3605.00,96.31
3604.00,96.30
3603.00,96.28
3602.00,96.26
3601.00,96.23
3600.00,96.20
3599.00,96.16
3598.00,96.11
3597.00,96.08
3596.00,96.05
3595.00,96.02
3594.00,96.00
3593.00,95.97
3592.00,95.94
3591.00,95.92
3590.00,95.89
3589.00,95.86
3588.00,95.82
3587.00,95.77
3586.00,95.73
3585.00,95.71
3584.00,95.69
3583.00,95.68
3582.00,95.66
3581.00,95.64
3580.00,95.61
3579.00,95.57
3578.00,95.54
3577.00,95.51
3576.00,95.47
3575.00,95.44
3574.00,95.40
3573.00,95.37
3572.00,95.34
3571.00,95.31
3570.00,95.27
3569.00,95.23
3568.00,95.18
3567.00,95.13
3566.00,95.09
3565.00,95.05
3564.00,95.02
3563.00,95.00
3562.00,94.98
3561.00,94.94
3560.00,94.91
3559.00,94.87
3558.00,94.84
3557.00,94.80
3556.00,94.77
3555.00,94.74
3554.00,94.70
3553.00,94.67
3552.00,94.63
3551.00,94.58
3550.00,94.55
3549.00,94.51
3548.00,94.47
3547.00,94.43
3546.00,94.37
3545.00,94.32
3544.00,94.28
3543.00,94.25
3542.00,94.22
3541.00,94.20
3540.00,94.16
3539.00,94.12
3538.00,94.08
3537.00,94.04
3536.00,94.01
3535.00,93.98
3534.00,93.94
3533.00,93.91
3532.00,93.87
3531.00,93.83
3530.00,93.77
3529.00,93.72
3528.00,93.66
3527.00,93.61
3526.00,93.57
3525.00,93.52
3524.00,93.49
3523.00,93.45
3522.00,93.42
3521.00,93.39
3520.00,93.35
3519.00,93.31
3518.00,93.26
3517.00,93.21
3516.00,93.17
3515.00,93.12
3514.00,93.09
3513.00,93.05
3512.00,93.01
3511.00,92.96
3510.00,92.91
3509.00,92.85
3508.00,92.80
3507.00,92.76
3506.00,92.72
3505.00,92.68
3504.00,92.63
3503.00,92.57
3502.00,92.50
3501.00,92.45
3500.00,92.40
3499.00,92.35
3498.00,92.30
3497.00,92.25
3496.00,92.20
3495.00,92.15
3494.00,92.09
3493.00,92.04
3492.00,91.99
3491.00,91.94
3490.00,91.89
3489.00,91.84
3488.00,91.79
3487.00,91.74
3486.00,91.69
3485.00,91.63
3484.00,91.58
3483.00,91.52
3482.00,91.46
3481.00,91.40
3480.00,91.34
3479.00,91.27
3478.00,91.20
3477.00,91.14
3476.00,91.07
3475.00,91.01
3474.00,90.95
3473.00,90.89
3472.00,90.83
3471.00,90.77
3470.00,90.71
3469.00,90.65
3468.00,90.59
3467.00,90.53
3466.00,90.47
3465.00,90.42
3464.00,90.36
3463.00,90.29
3462.00,90.22
3461.00,90.15
3460.00,90.09
3459.00,90.02
3458.00,89.94
3457.00,89.87
3456.00,89.80
3455.00,89.73
3454.00,89.67
3453.00,89.61
3452.00,89.53
3451.00,89.46
3450.00,89.38
3449.00,89.31
3448.00,89.25
3447.00,89.19
3446.00,89.14
3445.00,89.07
3444.00,89.00
3443.00,88.93
3442.00,88.86
3441.00,88.79
3440.00,88.73
3439.00,88.66
3438.00,88.59
3437.00,88.52
3436.00,88.46
3435.00,88.40
3434.00,88.34
3433.00,88.27
3432.00,88.20
3431.00,88.12
3430.00,88.05
3429.00,87.97
3428.00,87.90
3427.00,87.82
3426.00,87.74
3425.00,87.66
3424.00,87.58
3423.00,87.49
3422.00,87.41
3421.00,87.34
3420.00,87.26
3419.00,87.19
3418.00,87.12
3417.00,87.04
3416.00,86.97
3415.00,86.89
3414.00,86.81
3413.00,86.74
3412.00,86.67
3411.00,86.59
3410.00,86.52
3409.00,86.45
3408.00,86.37
3407.00,86.29
3406.00,86.22
3405.00,86.15
3404.00,86.09
3403.00,86.03
3402.00,85.98
3401.00,85.92
3400.00,85.87
3399.00,85.82
3398.00,85.76
3397.00,85.71
3396.00,85.66
3395.00,85.61
3394.00,85.56
3393.00,85.50
3392.00,85.45
3391.00,85.40
3390.00,85.34
3389.00,85.29
3388.00,85.23
3387.00,85.16
3386.00,85.10
3385.00,85.03
3384.00,84.97
3383.00,84.91
3382.00,84.84
3381.00,84.77
3380.00,84.70
3379.00,84.62
3378.00,84.55
3377.00,84.48
3376.00,84.41
3375.00,84.34
3374.00,84.26
3373.00,84.19
3372.00,84.12
3371.00,84.04
3370.00,83.97
3369.00,83.90
3368.00,83.82
3367.00,83.74
3366.00,83.66
3365.00,83.57
3364.00,83.49
3363.00,83.40
3362.00,83.31
3361.00,83.22
3360.00,83.13
3359.00,83.04
3358.00,82.94
3357.00,82.85
3356.00,82.75
3355.00,82.66
3354.00,82.56
3353.00,82.46
3352.00,82.37
3351.00,82.27
3350.00,82.17
3349.00,82.06
3348.00,81.97
3347.00,81.87
3346.00,81.78
3345.00,81.69
3344.00,81.60
3343.00,81.52
3342.00,81.44
3341.00,81.37
3340.00,81.31
3339.00,81.25
3338.00,81.20
3337.00,81.15
3336.00,81.12
3335.00,81.09
3334.00,81.07
3333.00,81.05
3332.00,81.03
3331.00,81.02
3330.00,81.02
3329.00,81.03
3328.00,81.05
3327.00,81.08
3326.00,81.11
3325.00,81.15
3324.00,81.19
3323.00,81.23
3322.00,81.27
3321.00,81.31
3320.00,81.34
3319.00,81.38
3318.00,81.41
3317.00,81.43
3316.00,81.46
3315.00,81.49
3314.00,81.51
3313.00,81.54
3312.00,81.55
3311.00,81.57
3310.00,81.58
3309.00,81.58
3308.00,81.58
3307.00,81.58
3306.00,81.57
3305.00,81.56
3304.00,81.54
3303.00,81.53
3302.00,81.53
3301.00,81.53
3300.00,81.53
3299.00,81.53
3298.00,81.52
3297.00,81.50
3296.00,81.49
3295.00,81.49
3294.00,81.48
3293.00,81.48
3292.00,81.47
3291.00,81.46
3290.00,81.46
3289.00,81.46
3288.00,81.47
3287.00,81.48
3286.00,81.49
3285.00,81.50
3284.00,81.50
3283.00,81.51
3282.00,81.52
3281.00,81.54
3280.00,81.56
3279.00,81.57
3278.00,81.58
3277.00,81.59
3276.00,81.61
3275.00,81.63
3274.00,81.65
3273.00,81.68
3272.00,81.70
3271.00,81.74
3270.00,81.78
3269.00,81.82
3268.00,81.87
3267.00,81.92
3266.00,81.98
3265.00,82.05
3264.00,82.12
3263.00,82.19
3262.00,82.27
3261.00,82.35
3260.00,82.42
3259.00,82.50
3258.00,82.57
3257.00,82.66
3256.00,82.75
3255.00,82.84
3254.00,82.93
3253.00,83.01
3252.00,83.09
3251.00,83.17
3250.00,83.24
3249.00,83.32
3248.00,83.40
3247.00,83.48
3246.00,83.55
3245.00,83.62
3244.00,83.70
3243.00,83.77
3242.00,83.85
3241.00,83.92
3240.00,83.99
3239.00,84.06
3238.00,84.12
3237.00,84.19
3236.00,84.25
3235.00,84.31
3234.00,84.38
3233.00,84.45
3232.00,84.52
3231.00,84.59
3230.00,84.65
3229.00,84.72
3228.00,84.78
3227.00,84.84
3226.00,84.90
3225.00,84.96
3224.00,85.03
3223.00,85.10
3222.00,85.17
3221.00,85.24
3220.00,85.31
3219.00,85.37
3218.00,85.44
3217.00,85.51
3216.00,85.57
3215.00,85.63
3214.00,85.69
3213.00,85.75
3212.00,85.82
3211.00,85.89
3210.00,85.95
3209.00,86.02
3208.00,86.08
3207.00,86.13
3206.00,86.19
3205.00,86.25
3204.00,86.31
3203.00,86.37
3202.00,86.43
3201.00,86.48
3200.00,86.54
3199.00,86.60
3198.00,86.65
3197.00,86.70
3196.00,86.75
3195.00,86.81
3194.00,86.87
3193.00,86.92
3192.00,86.97
3191.00,87.03
3190.00,87.08
3189.00,87.14
3188.00,87.20
3187.00,87.25
3186.00,87.30
3185.00,87.34
3184.00,87.40
3183.00,87.45
3182.00,87.51
3181.00,87.56
3180.00,87.61
3179.00,87.66
3178.00,87.70
3177.00,87.74
3176.00,87.79
3175.00,87.84
3174.00,87.89
3173.00,87.94
3172.00,87.99
3171.00,88.04
3170.00,88.09
3169.00,88.13
3168.00,88.18
3167.00,88.23
3166.00,88.28
3165.00,88.32
3164.00,88.36
3163.00,88.41
3162.00,88.45
3161.00,88.50
3160.00,88.55
3159.00,88.60
3158.00,88.65
3157.00,88.69
3156.00,88.73
3155.00,88.77
3154.00,88.81
3153.00,88.84
3152.00,88.88
3151.00,88.93
3150.00,88.97
3149.00,89.02
3148.00,89.07
3147.00,89.11
3146.00,89.14
3145.00,89.18
3144.00,89.21
3143.00,89.25
3142.00,89.30
3141.00,89.34
3140.00,89.37
3139.00,89.41
3138.00,89.45
3137.00,89.49
3136.00,89.53
3135.00,89.56
3134.00,89.59
3133.00,89.63
3132.00,89.68
3131.00,89.72
3130.00,89.76
3129.00,89.79
3128.00,89.82
3127.00,89.85
3126.00,89.89
3125.00,89.92
3124.00,89.96
3123.00,89.99
3122.00,90.03
3121.00,90.07
3120.00,90.10
3119.00,90.14
3118.00,90.17
3117.00,90.21
3116.00,90.24
3115.00,90.27
3114.00,90.30
3113.00,90.33
3112.00,90.36
3111.00,90.40
3110.00,90.43
3109.00,90.45
3108.00,90.48
3107.00,90.51
3106.00,90.55
3105.00,90.59
3104.00,90.62
3103.00,90.65
3102.00,90.68
3101.00,90.70
3100.00,90.74
3099.00,90.77
3098.00,90.81
3097.00,90.84
3096.00,90.87
3095.00,90.90
3094.00,90.93
3093.00,90.96
3092.00,90.99
3091.00,91.02
3090.00,91.05
3089.00,91.08
3088.00,91.10
3087.00,91.13
3086.00,91.16
3085.00,91.19
3084.00,91.21
3083.00,91.23
3082.00,91.26
3081.00,91.29
3080.00,91.31
3079.00,91.34
3078.00,91.37
3077.00,91.40
3076.00,91.43
3075.00,91.45
3074.00,91.48
3073.00,91.50
3072.00,91.53
3071.00,91.55
3070.00,91.58
3069.00,91.61
3068.00,91.63
3067.00,91.65
3066.00,91.68
3065.00,91.71
3064.00,91.73
3063.00,91.76
3062.00,91.79
3061.00,91.81
3060.00,91.84
3059.00,91.86
3058.00,91.89
3057.00,91.92
3056.00,91.95
3055.00,91.98
3054.00,91.99
3053.00,92.01
3052.00,92.03
3051.00,92.06
3050.00,92.09
3049.00,92.11
3048.00,92.14
3047.00,92.17
3046.00,92.20
3045.00,92.23
3044.00,92.25
3043.00,92.27
3042.00,92.29
3041.00,92.30
3040.00,92.32
3039.00,92.34
3038.00,92.36
3037.00,92.39
3036.00,92.41
3035.00,92.43
3034.00,92.44
3033.00,92.46
3032.00,92.49
3031.00,92.51
3030.00,92.54
3029.00,92.56
3028.00,92.58
3027.00,92.60
3026.00,92.62
3025.00,92.64
3024.00,92.66
3023.00,92.68
3022.00,92.69
3021.00,92.71
3020.00,92.73
3019.00,92.74
3018.00,92.76
3017.00,92.78
3016.00,92.81
3015.00,92.83
3014.00,92.84
3013.00,92.85
3012.00,92.86
3011.00,92.87
3010.00,92.89
3009.00,92.91
3008.00,92.93
3007.00,92.95
3006.00,92.96
3005.00,92.97
3004.00,92.98
3003.00,92.99
3002.00,93.00
3001.00,93.01
3000.00,93.02
2999.00,93.03
2998.00,93.04
2997.00,93.06
2996.00,93.07
2995.00,93.07
2994.00,93.08
2993.00,93.09
2992.00,93.10
2991.00,93.11
2990.00,93.11
2989.00,93.11
2988.00,93.12
2987.00,93.12
2986.00,93.12
2985.00,93.11
2984.00,93.10
2983.00,93.09
2982.00,93.08
2981.00,93.05
2980.00,93.03
2979.00,93.00
2978.00,92.97
2977.00,92.93
2976.00,92.88
2975.00,92.83
2974.00,92.78
2973.00,92.73
2972.00,92.67
2971.00,92.61
2970.00,92.56
2969.00,92.52
2968.00,92.49
2967.00,92.47
2966.00,92.46
2965.00,92.45
2964.00,92.43
2963.00,92.42
2962.00,92.40
2961.00,92.38
2960.00,92.36
2959.00,92.33
2958.00,92.30
2957.00,92.26
2956.00,92.22
2955.00,92.18
2954.00,92.14
2953.00,92.10
2952.00,92.05
2951.00,92.00
2950.00,91.93
2949.00,91.87
2948.00,91.80
2947.00,91.75
2946.00,91.71
2945.00,91.68
2944.00,91.65
2943.00,91.61
2942.00,91.58
2941.00,91.55
2940.00,91.52
2939.00,91.49
2938.00,91.46
2937.00,91.42
2936.00,91.38
2935.00,91.33
2934.00,91.28
2933.00,91.23
2932.00,91.16
2931.00,91.09
2930.00,91.01
2929.00,90.92
2928.00,90.82
2927.00,90.70
2926.00,90.57
2925.00,90.43
2924.00,90.29
2923.00,90.13
2922.00,89.98
2921.00,89.82
2920.00,89.66
2919.00,89.54
2918.00,89.45
2917.00,89.40
2916.00,89.41
2915.00,89.45
2914.00,89.50
2913.00,89.56
2912.00,89.60
2911.00,89.62
2910.00,89.63
2909.00,89.62
2908.00,89.61
2907.00,89.58
2906.00,89.56
2905.00,89.53
2904.00,89.50
2903.00,89.47
2902.00,89.44
2901.00,89.43
2900.00,89.42
2899.00,89.42
2898.00,89.43
2897.00,89.44
2896.00,89.47
2895.00,89.49
2894.00,89.52
2893.00,89.55
2892.00,89.59
2891.00,89.63
2890.00,89.67
2889.00,89.72
2888.00,89.77
2887.00,89.82
2886.00,89.87
2885.00,89.92
2884.00,89.96
2883.00,90.00
2882.00,90.03
2881.00,90.07
2880.00,90.10
2879.00,90.13
2878.00,90.16
2877.00,90.18
2876.00,90.20
2875.00,90.22
2874.00,90.23
2873.00,90.24
2872.00,90.24
2871.00,90.25
2870.00,90.27
2869.00,90.30
2868.00,90.33
2867.00,90.37
2866.00,90.40
2865.00,90.43
2864.00,90.45
2863.00,90.48
2862.00,90.49
2861.00,90.51
2860.00,90.51
2859.00,90.52
2858.00,90.51
2857.00,90.49
2856.00,90.45
2855.00,90.40
2854.00,90.34
2853.00,90.26
2852.00,90.19
2851.00,90.15
2850.00,90.17
2849.00,90.25
2848.00,90.40
2847.00,90.58
2846.00,90.78
2845.00,90.96
2844.00,91.12
2843.00,91.25
2842.00,91.37
2841.00,91.47
2840.00,91.55
2839.00,91.62
2838.00,91.69
2837.00,91.74
2836.00,91.80
2835.00,91.86
2834.00,91.91
2833.00,91.96
2832.00,92.01
2831.00,92.05
2830.00,92.09
2829.00,92.13
2828.00,92.16
2827.00,92.20
2826.00,92.23
2825.00,92.27
2824.00,92.30
2823.00,92.33
2822.00,92.36
2821.00,92.39
2820.00,92.42
2819.00,92.45
2818.00,92.48
2817.00,92.51
2816.00,92.54
2815.00,92.57
2814.00,92.59
2813.00,92.62
2812.00,92.65
2811.00,92.67
2810.00,92.69
2809.00,92.72
2808.00,92.74
2807.00,92.76
2806.00,92.78
2805.00,92.80
2804.00,92.82
2803.00,92.85
2802.00,92.87
2801.00,92.89
2800.00,92.91
2799.00,92.93
2798.00,92.94
2797.00,92.96
2796.00,92.97
2795.00,92.99
2794.00,93.01
2793.00,93.03
2792.00,93.05
2791.00,93.06
2790.00,93.07
2789.00,93.08
2788.00,93.09
2787.00,93.10
2786.00,93.11
2785.00,93.13
2784.00,93.14
2783.00,93.15
2782.00,93.17
2781.00,93.18
2780.00,93.18
2779.00,93.19
2778.00,93.19
2777.00,93.20
2776.00,93.20
2775.00,93.21
2774.00,93.23
2773.00,93.24
2772.00,93.24
2771.00,93.25
2770.00,93.27
2769.00,93.28
2768.00,93.29
2767.00,93.30
2766.00,93.30
2765.00,93.30
2764.00,93.31
2763.00,93.31
2762.00,93.32
2761.00,93.33
2760.00,93.33
2759.00,93.34
2758.00,93.34
2757.00,93.35
2756.00,93.35
2755.00,93.35
2754.00,93.35
2753.00,93.36
2752.00,93.36
2751.00,93.36
2750.00,93.36
2749.00,93.36
2748.00,93.36
2747.00,93.37
2746.00,93.37
2745.00,93.37
2744.00,93.37
2743.00,93.37
2742.00,93.37
2741.00,93.37
2740.00,93.38
2739.00,93.38
2738.00,93.38
2737.00,93.39
2736.00,93.39
2735.00,93.40
2734.00,93.39
2733.00,93.39
2732.00,93.39
2731.00,93.40
2730.00,93.41
2729.00,93.42
2728.00,93.43
2727.00,93.44
2726.00,93.44
2725.00,93.45
2724.00,93.45
2723.00,93.46
2722.00,93.47
2721.00,93.47
2720.00,93.47
2719.00,93.47
2718.00,93.48
2717.00,93.48
2716.00,93.49
2715.00,93.50
2714.00,93.50
2713.00,93.51
2712.00,93.52
2711.00,93.53
2710.00,93.55
2709.00,93.56
2708.00,93.56
2707.00,93.56
2706.00,93.57
2705.00,93.58
2704.00,93.59
2703.00,93.60
2702.00,93.61
2701.00,93.63
2700.00,93.63
2699.00,93.64
2698.00,93.65
2697.00,93.65
2696.00,93.66
2695.00,93.67
2694.00,93.68
2693.00,93.69
2692.00,93.70
2691.00,93.71
2690.00,93.72
2689.00,93.73
2688.00,93.74
2687.00,93.74
2686.00,93.75
2685.00,93.75
2684.00,93.76
2683.00,93.77
2682.00,93.79
2681.00,93.80
2680.00,93.80
2679.00,93.81
2678.00,93.82
2677.00,93.83
2676.00,93.84
2675.00,93.84
2674.00,93.84
2673.00,93.84
2672.00,93.85
2671.00,93.86
2670.00,93.87
2669.00,93.87
2668.00,93.87
2667.00,93.87
2666.00,93.87
2665.00,93.87
2664.00,93.87
2663.00,93.87
2662.00,93.87
2661.00,93.87
2660.00,93.87
2659.00,93.87
2658.00,93.87
2657.00,93.87
2656.00,93.87
2655.00,93.86
2654.00,93.86
2653.00,93.85
2652.00,93.85
2651.00,93.85
2650.00,93.85
2649.00,93.85
2648.00,93.84
2647.00,93.84
2646.00,93.84
2645.00,93.84
2644.00,93.83
2643.00,93.81
2642.00,93.81
2641.00,93.80
2640.00,93.80
2639.00,93.80
2638.00,93.81
2637.00,93.81
2636.00,93.81
2635.00,93.81
2634.00,93.80
2633.00,93.80
2632.00,93.80
2631.00,93.80
2630.00,93.80
2629.00,93.80
2628.00,93.80
2627.00,93.79
2626.00,93.78
2625.00,93.77
2624.00,93.77
2623.00,93.78
2622.00,93.79
2621.00,93.79
2620.00,93.79
2619.00,93.79
2618.00,93.79
2617.00,93.80
2616.00,93.80
2615.00,93.80
2614.00,93.80
2613.00,93.80
2612.00,93.79
2611.00,93.79
2610.00,93.80
2609.00,93.80
2608.00,93.80
2607.00,93.80
2606.00,93.80
2605.00,93.80
2604.00,93.79
2603.00,93.79
2602.00,93.79
2601.00,93.79
2600.00,93.80
2599.00,93.80
2598.00,93.80
2597.00,93.80
2596.00,93.80
2595.00,93.80
2594.00,93.80
2593.00,93.79
2592.00,93.79
2591.00,93.78
2590.00,93.78
2589.00,93.78
2588.00,93.78
2587.00,93.78
2586.00,93.78
2585.00,93.79
2584.00,93.79
2583.00,93.80
2582.00,93.79
2581.00,93.79
2580.00,93.79
2579.00,93.79
2578.00,93.78
2577.00,93.78
2576.00,93.78
2575.00,93.79
2574.00,93.80
2573.00,93.80
2572.00,93.80
2571.00,93.80
2570.00,93.79
2569.00,93.79
2568.00,93.80
2567.00,93.80
2566.00,93.80
2565.00,93.79
2564.00,93.78
2563.00,93.77
2562.00,93.77
2561.00,93.77
2560.00,93.77
2559.00,93.78
2558.00,93.78
2557.00,93.78
2556.00,93.79
2555.00,93.79
2554.00,93.80
2553.00,93.79
2552.00,93.79
2551.00,93.79
2550.00,93.80
2549.00,93.80
2548.00,93.79
2547.00,93.79
2546.00,93.80
2545.00,93.80
2544.00,93.81
2543.00,93.81
2542.00,93.81
2541.00,93.81
2540.00,93.80
2539.00,93.79
2538.00,93.78
2537.00,93.77
2536.00,93.77
2535.00,93.77
2534.00,93.78
2533.00,93.78
2532.00,93.79
2531.00,93.79
2530.00,93.79
2529.00,93.80
2528.00,93.80
2527.00,93.81
2526.00,93.82
2525.00,93.82
2524.00,93.82
2523.00,93.82
2522.00,93.82
2521.00,93.82
2520.00,93.81
2519.00,93.81
2518.00,93.81
2517.00,93.82
2516.00,93.82
2515.00,93.82
2514.00,93.82
2513.00,93.83
2512.00,93.83
2511.00,93.83
2510.00,93.84
2509.00,93.86
2508.00,93.87
2507.00,93.88
2506.00,93.89
2505.00,93.90
2504.00,93.91
2503.00,93.91
2502.00,93.92
2501.00,93.93
2500.00,93.93
2499.00,93.94
2498.00,93.95
2497.00,93.95
2496.00,93.95
2495.00,93.95
2494.00,93.96
2493.00,93.97
2492.00,93.98
2491.00,93.98
2490.00,93.98
2489.00,93.97
2488.00,93.97
2487.00,93.98
2486.00,93.99
2485.00,94.00
2484.00,94.00
2483.00,94.00
2482.00,94.01
2481.00,94.01
2480.00,94.02
2479.00,94.02
2478.00,94.03
2477.00,94.03
2476.00,94.03
2475.00,94.04
2474.00,94.05
2473.00,94.05
2472.00,94.05
2471.00,94.05
2470.00,94.05
2469.00,94.05
2468.00,94.07
2467.00,94.08
2466.00,94.09
2465.00,94.09
2464.00,94.09
2463.00,94.09
2462.00,94.10
2461.00,94.10
2460.00,94.10
2459.00,94.09
2458.00,94.09
2457.00,94.08
2456.00,94.08
2455.00,94.09
2454.00,94.10
2453.00,94.11
2452.00,94.12
