Created as New Dataset,
3798.00,100.40
3797.00,100.36
3796.00,100.34
3795.00,100.35
3794.00,100.37
3793.00,100.37
3792.00,100.36
3791.00,100.37
3790.00,100.38
3789.00,100.39
3788.00,100.40
3787.00,100.40
3786.00,100.40
3785.00,100.39
3784.00,100.39
3783.00,100.40
3782.00,100.41
3781.00,100.41
3780.00,100.40
3779.00,100.40
3778.00,100.40
3777.00,100.39
3776.00,100.38
3775.00,100.37
3774.00,100.38
3773.00,100.39
3772.00,100.39
3771.00,100.37
3770.00,100.36
3769.00,100.37
3768.00,100.37
3767.00,100.37
3766.00,100.35
3765.00,100.34
3764.00,100.35
3763.00,100.37
3762.00,100.38
3761.00,100.39
3760.00,100.39
3759.00,100.40
3758.00,100.40
3757.00,100.39
3756.00,100.39
3755.00,100.40
3754.00,100.40
3753.00,100.38
3752.00,100.36
3751.00,100.34
3750.00,100.36
3749.00,100.40
3748.00,100.46
3747.00,100.48
3746.00,100.48
3745.00,100.45
3744.00,100.43
3743.00,100.44
3742.00,100.43
3741.00,100.37
3740.00,100.33
3739.00,100.35
3738.00,100.41
3737.00,100.47
3736.00,100.50
3735.00,100.49
3734.00,100.46
3733.00,100.43
3732.00,100.42
3731.00,100.42
3730.00,100.43
3729.00,100.41
3728.00,100.39
3727.00,100.37
3726.00,100.36
3725.00,100.36
3724.00,100.33
3723.00,100.30
3722.00,100.27
3721.00,100.26
3720.00,100.27
3719.00,100.28
3718.00,100.29
3717.00,100.29
3716.00,100.30
3715.00,100.30
3714.00,100.31
3713.00,100.30
3712.00,100.29
3711.00,100.27
3710.00,100.27
3709.00,100.27
3708.00,100.28
3707.00,100.29
3706.00,100.30
3705.00,100.31
3704.00,100.32
3703.00,100.34
3702.00,100.35
3701.00,100.34
3700.00,100.32
3699.00,100.29
3698.00,100.25
3697.00,100.22
3696.00,100.21
3695.00,100.22
3694.00,100.25
3693.00,100.28
3692.00,100.31
3691.00,100.32
3690.00,100.30
3689.00,100.26
3688.00,100.24
3687.00,100.24
3686.00,100.24
3685.00,100.23
3684.00,100.22
3683.00,100.21
3682.00,100.21
3681.00,100.22
3680.00,100.24
3679.00,100.27
3678.00,100.32
3677.00,100.36
3676.00,100.38
3675.00,100.41
3674.00,100.43
3673.00,100.41
3672.00,100.35
3671.00,100.27
3670.00,100.22
3669.00,100.21
3668.00,100.20
3667.00,100.18
3666.00,100.15
3665.00,100.13
3664.00,100.13
3663.00,100.14
3662.00,100.15
3661.00,100.15
3660.00,100.13
3659.00,100.11
3658.00,100.09
3657.00,100.07
3656.00,100.07
3655.00,100.09
3654.00,100.10
3653.00,100.10
3652.00,100.10
3651.00,100.09
3650.00,100.08
3649.00,100.07
3648.00,100.06
3647.00,100.06
3646.00,100.05
3645.00,100.03
3644.00,100.01
3643.00,99.99
3642.00,99.97
3641.00,99.96
3640.00,99.95
3639.00,99.94
3638.00,99.93
3637.00,99.92
3636.00,99.91
3635.00,99.90
3634.00,99.90
3633.00,99.92
3632.00,99.94
3631.00,99.95
3630.00,99.95
3629.00,99.94
3628.00,99.95
3627.00,99.97
3626.00,99.95
3625.00,99.91
3624.00,99.87
3623.00,99.86
3622.00,99.85
3621.00,99.83
3620.00,99.80
3619.00,99.78
3618.00,99.77
3617.00,99.78
3616.00,99.78
3615.00,99.77
3614.00,99.76
3613.00,99.75
3612.00,99.74
3611.00,99.73
3610.00,99.72
3609.00,99.72
3608.00,99.72
3607.00,99.72
3606.00,99.70
3605.00,99.69
3604.00,99.69
3603.00,99.69
3602.00,99.68
3601.00,99.66
3600.00,99.63
3599.00,99.61
3598.00,99.62
3597.00,99.64
3596.00,99.64
3595.00,99.63
3594.00,99.60
3593.00,99.57
3592.00,99.56
3591.00,99.56
3590.00,99.56
3589.00,99.57
3588.00,99.56
3587.00,99.54
3586.00,99.52
3585.00,99.51
3584.00,99.51
3583.00,99.50
3582.00,99.49
3581.00,99.47
3580.00,99.44
3579.00,99.43
3578.00,99.42
3577.00,99.41
3576.00,99.38
3575.00,99.36
3574.00,99.35
3573.00,99.35
3572.00,99.36
3571.00,99.37
3570.00,99.37
3569.00,99.37
3568.00,99.36
3567.00,99.35
3566.00,99.34
3565.00,99.33
3564.00,99.32
3563.00,99.30
3562.00,99.27
3561.00,99.23
3560.00,99.19
3559.00,99.16
3558.00,99.15
3557.00,99.13
3556.00,99.12
3555.00,99.11
3554.00,99.10
3553.00,99.10
3552.00,99.10
3551.00,99.11
3550.00,99.10
3549.00,99.06
3548.00,99.01
3547.00,98.96
3546.00,98.93
3545.00,98.92
3544.00,98.94
3543.00,98.97
3542.00,98.98
3541.00,98.98
3540.00,98.96
3539.00,98.94
3538.00,98.91
3537.00,98.90
3536.00,98.89
3535.00,98.89
3534.00,98.89
3533.00,98.89
3532.00,98.89
3531.00,98.90
3530.00,98.90
3529.00,98.91
3528.00,98.89
3527.00,98.86
3526.00,98.83
3525.00,98.81
3524.00,98.81
3523.00,98.80
3522.00,98.79
3521.00,98.78
3520.00,98.75
3519.00,98.72
3518.00,98.70
3517.00,98.69
3516.00,98.69
3515.00,98.70
3514.00,98.71
3513.00,98.71
3512.00,98.72
3511.00,98.72
3510.00,98.72
3509.00,98.70
3508.00,98.68
3507.00,98.66
3506.00,98.66
3505.00,98.68
3504.00,98.70
3503.00,98.70
3502.00,98.67
3501.00,98.63
3500.00,98.58
3499.00,98.54
3498.00,98.52
3497.00,98.52
3496.00,98.54
3495.00,98.56
3494.00,98.57
3493.00,98.57
3492.00,98.54
3491.00,98.51
3490.00,98.49
3489.00,98.48
3488.00,98.49
3487.00,98.51
3486.00,98.52
3485.00,98.52
3484.00,98.50
3483.00,98.48
3482.00,98.46
3481.00,98.46
3480.00,98.46
3479.00,98.45
3478.00,98.44
3477.00,98.41
3476.00,98.40
3475.00,98.39
3474.00,98.41
3473.00,98.43
3472.00,98.44
3471.00,98.43
3470.00,98.42
3469.00,98.40
3468.00,98.39
3467.00,98.38
3466.00,98.38
3465.00,98.38
3464.00,98.37
3463.00,98.35
3462.00,98.34
3461.00,98.33
3460.00,98.32
3459.00,98.31
3458.00,98.29
3457.00,98.26
3456.00,98.22
3455.00,98.20
3454.00,98.19
3453.00,98.19
3452.00,98.20
3451.00,98.21
3450.00,98.21
3449.00,98.20
3448.00,98.20
3447.00,98.19
3446.00,98.18
3445.00,98.17
3444.00,98.16
3443.00,98.16
3442.00,98.18
3441.00,98.20
3440.00,98.21
3439.00,98.20
3438.00,98.17
3437.00,98.13
3436.00,98.11
3435.00,98.09
3434.00,98.09
3433.00,98.09
3432.00,98.08
3431.00,98.07
3430.00,98.06
3429.00,98.04
3428.00,98.03
3427.00,98.02
3426.00,98.01
3425.00,97.99
3424.00,97.97
3423.00,97.97
3422.00,97.96
3421.00,97.97
3420.00,97.97
3419.00,97.98
3418.00,97.99
3417.00,97.98
3416.00,97.97
3415.00,97.94
3414.00,97.91
3413.00,97.88
3412.00,97.85
3411.00,97.83
3410.00,97.81
3409.00,97.81
3408.00,97.81
3407.00,97.81
3406.00,97.81
3405.00,97.81
3404.00,97.81
3403.00,97.80
3402.00,97.78
3401.00,97.76
3400.00,97.74
3399.00,97.72
3398.00,97.71
3397.00,97.70
3396.00,97.69
3395.00,97.68
3394.00,97.67
3393.00,97.66
3392.00,97.64
3391.00,97.62
3390.00,97.61
3389.00,97.61
3388.00,97.61
3387.00,97.61
3386.00,97.60
3385.00,97.59
3384.00,97.58
3383.00,97.58
3382.00,97.58
3381.00,97.56
3380.00,97.54
3379.00,97.53
3378.00,97.52
3377.00,97.51
3376.00,97.49
3375.00,97.47
3374.00,97.45
3373.00,97.42
3372.00,97.40
3371.00,97.39
3370.00,97.39
3369.00,97.37
3368.00,97.34
3367.00,97.31
3366.00,97.29
3365.00,97.27
3364.00,97.25
3363.00,97.23
3362.00,97.20
3361.00,97.17
3360.00,97.14
3359.00,97.12
3358.00,97.10
3357.00,97.07
3356.00,97.05
3355.00,97.02
3354.00,97.01
3353.00,96.99
3352.00,96.97
3351.00,96.94
3350.00,96.91
3349.00,96.87
3348.00,96.84
3347.00,96.81
3346.00,96.78
3345.00,96.75
3344.00,96.73
3343.00,96.71
3342.00,96.68
3341.00,96.62
3340.00,96.55
3339.00,96.47
3338.00,96.40
3337.00,96.35
3336.00,96.30
3335.00,96.26
3334.00,96.22
3333.00,96.18
3332.00,96.14
3331.00,96.09
3330.00,96.05
3329.00,95.99
3328.00,95.92
3327.00,95.85
3326.00,95.79
3325.00,95.72
3324.00,95.66
3323.00,95.59
3322.00,95.51
3321.00,95.42
3320.00,95.33
3319.00,95.24
3318.00,95.15
3317.00,95.09
3316.00,95.03
3315.00,94.97
3314.00,94.89
3313.00,94.80
3312.00,94.71
3311.00,94.63
3310.00,94.55
3309.00,94.46
3308.00,94.37
3307.00,94.28
3306.00,94.20
3305.00,94.12
3304.00,94.03
3303.00,93.93
3302.00,93.82
3301.00,93.70
3300.00,93.59
3299.00,93.50
3298.00,93.42
3297.00,93.35
3296.00,93.29
3295.00,93.22
3294.00,93.15
3293.00,93.07
3292.00,92.98
3291.00,92.90
3290.00,92.82
3289.00,92.75
3288.00,92.67
3287.00,92.61
3286.00,92.57
3285.00,92.53
3284.00,92.49
3283.00,92.46
3282.00,92.42
3281.00,92.39
3280.00,92.36
3279.00,92.35
3278.00,92.36
3277.00,92.38
3276.00,92.40
3275.00,92.42
3274.00,92.45
3273.00,92.49
3272.00,92.53
3271.00,92.58
3270.00,92.62
3269.00,92.68
3268.00,92.74
3267.00,92.80
3266.00,92.86
3265.00,92.91
3264.00,92.96
3263.00,93.01
3262.00,93.07
3261.00,93.14
3260.00,93.22
3259.00,93.32
3258.00,93.41
3257.00,93.49
3256.00,93.56
3255.00,93.62
3254.00,93.68
3253.00,93.75
3252.00,93.83
3251.00,93.92
3250.00,94.00
3249.00,94.06
3248.00,94.11
3247.00,94.17
3246.00,94.22
3245.00,94.28
3244.00,94.33
3243.00,94.37
3242.00,94.40
3241.00,94.45
3240.00,94.51
3239.00,94.58
3238.00,94.64
3237.00,94.68
3236.00,94.72
3235.00,94.77
3234.00,94.81
3233.00,94.85
3232.00,94.90
3231.00,94.93
3230.00,94.97
3229.00,95.00
3228.00,95.03
3227.00,95.07
3226.00,95.10
3225.00,95.13
3224.00,95.17
3223.00,95.21
3222.00,95.25
3221.00,95.30
3220.00,95.33
3219.00,95.35
3218.00,95.37
3217.00,95.40
3216.00,95.44
3215.00,95.48
3214.00,95.53
3213.00,95.58
3212.00,95.63
3211.00,95.68
3210.00,95.71
3209.00,95.73
3208.00,95.76
3207.00,95.80
3206.00,95.82
3205.00,95.84
3204.00,95.86
3203.00,95.89
3202.00,95.92
3201.00,95.96
3200.00,96.00
3199.00,96.04
3198.00,96.09
3197.00,96.13
3196.00,96.16
3195.00,96.20
3194.00,96.23
3193.00,96.26
3192.00,96.29
3191.00,96.32
3190.00,96.35
3189.00,96.37
3188.00,96.39
3187.00,96.41
3186.00,96.44
3185.00,96.47
3184.00,96.50
3183.00,96.53
3182.00,96.55
3181.00,96.58
3180.00,96.61
3179.00,96.64
3178.00,96.67
3177.00,96.71
3176.00,96.74
3175.00,96.77
3174.00,96.79
3173.00,96.81
3172.00,96.84
3171.00,96.86
3170.00,96.89
3169.00,96.92
3168.00,96.94
3167.00,96.95
3166.00,96.96
3165.00,96.97
3164.00,97.00
3163.00,97.04
3162.00,97.07
3161.00,97.09
3160.00,97.09
3159.00,97.10
3158.00,97.11
3157.00,97.14
3156.00,97.17
3155.00,97.20
3154.00,97.24
3153.00,97.26
3152.00,97.28
3151.00,97.29
3150.00,97.30
3149.00,97.31
3148.00,97.32
3147.00,97.34
3146.00,97.35
3145.00,97.36
3144.00,97.37
3143.00,97.38
3142.00,97.40
3141.00,97.42
3140.00,97.45
3139.00,97.46
3138.00,97.47
3137.00,97.46
3136.00,97.45
3135.00,97.45
3134.00,97.46
3133.00,97.47
3132.00,97.48
3131.00,97.49
3130.00,97.51
3129.00,97.53
3128.00,97.56
3127.00,97.58
3126.00,97.59
3125.00,97.60
3124.00,97.59
3123.00,97.58
3122.00,97.57
3121.00,97.56
3120.00,97.55
3119.00,97.55
3118.00,97.53
3117.00,97.52
3116.00,97.51
3115.00,97.50
3114.00,97.50
3113.00,97.50
3112.00,97.49
3111.00,97.49
3110.00,97.50
3109.00,97.50
3108.00,97.50
3107.00,97.50
3106.00,97.49
3105.00,97.48
3104.00,97.47
3103.00,97.46
3102.00,97.45
3101.00,97.45
3100.00,97.44
3099.00,97.43
3098.00,97.43
3097.00,97.41
3096.00,97.39
3095.00,97.35
3094.00,97.32
3093.00,97.31
3092.00,97.30
3091.00,97.30
3090.00,97.30
3089.00,97.28
3088.00,97.27
3087.00,97.25
3086.00,97.25
3085.00,97.26
3084.00,97.27
3083.00,97.27
3082.00,97.26
3081.00,97.25
3080.00,97.23
3079.00,97.22
3078.00,97.23
3077.00,97.23
3076.00,97.23
3075.00,97.22
3074.00,97.22
3073.00,97.21
3072.00,97.21
3071.00,97.22
3070.00,97.22
3069.00,97.22
3068.00,97.22
3067.00,97.23
3066.00,97.24
3065.00,97.26
3064.00,97.27
3063.00,97.29
3062.00,97.31
3061.00,97.34
3060.00,97.37
3059.00,97.39
3058.00,97.40
3057.00,97.40
3056.00,97.42
3055.00,97.44
3054.00,97.47
3053.00,97.50
3052.00,97.52
3051.00,97.53
3050.00,97.54
3049.00,97.56
3048.00,97.59
3047.00,97.62
3046.00,97.65
3045.00,97.67
3044.00,97.70
3043.00,97.72
3042.00,97.73
3041.00,97.74
3040.00,97.76
3039.00,97.77
3038.00,97.79
3037.00,97.82
3036.00,97.85
3035.00,97.88
3034.00,97.90
3033.00,97.91
3032.00,97.91
3031.00,97.91
3030.00,97.92
3029.00,97.93
3028.00,97.94
3027.00,97.96
3026.00,97.98
3025.00,97.99
3024.00,97.99
3023.00,97.99
3022.00,97.99
3021.00,98.01
3020.00,98.04
3019.00,98.08
3018.00,98.10
3017.00,98.10
3016.00,98.10
3015.00,98.09
3014.00,98.09
3013.00,98.10
3012.00,98.11
3011.00,98.11
3010.00,98.12
3009.00,98.12
3008.00,98.12
3007.00,98.11
3006.00,98.09
3005.00,98.08
3004.00,98.07
3003.00,98.06
3002.00,98.07
3001.00,98.08
3000.00,98.08
2999.00,98.08
2998.00,98.07
2997.00,98.06
2996.00,98.04
2995.00,98.03
2994.00,98.01
2993.00,98.00
2992.00,97.99
2991.00,97.98
2990.00,97.96
2989.00,97.94
2988.00,97.93
2987.00,97.93
2986.00,97.92
2985.00,97.91
2984.00,97.88
2983.00,97.85
2982.00,97.83
2981.00,97.81
2980.00,97.81
2979.00,97.82
2978.00,97.83
2977.00,97.84
2976.00,97.84
2975.00,97.83
2974.00,97.82
2973.00,97.80
2972.00,97.79
2971.00,97.79
2970.00,97.79
2969.00,97.79
2968.00,97.81
2967.00,97.81
2966.00,97.81
2965.00,97.79
2964.00,97.79
2963.00,97.79
2962.00,97.80
2961.00,97.82
2960.00,97.82
2959.00,97.81
2958.00,97.81
2957.00,97.82
2956.00,97.83
2955.00,97.85
2954.00,97.86
2953.00,97.86
2952.00,97.86
2951.00,97.86
2950.00,97.84
2949.00,97.82
2948.00,97.80
2947.00,97.78
2946.00,97.76
2945.00,97.75
2944.00,97.74
2943.00,97.73
2942.00,97.71
2941.00,97.70
2940.00,97.69
2939.00,97.67
2938.00,97.65
2937.00,97.61
2936.00,97.58
2935.00,97.55
2934.00,97.52
2933.00,97.49
2932.00,97.47
2931.00,97.46
2930.00,97.48
2929.00,97.50
2928.00,97.51
2927.00,97.51
2926.00,97.51
2925.00,97.51
2924.00,97.51
2923.00,97.52
2922.00,97.54
2921.00,97.57
2920.00,97.60
2919.00,97.63
2918.00,97.66
2917.00,97.68
2916.00,97.69
2915.00,97.72
2914.00,97.76
2913.00,97.81
2912.00,97.85
2911.00,97.89
2910.00,97.91
2909.00,97.93
2908.00,97.97
2907.00,98.00
2906.00,98.02
2905.00,98.02
2904.00,98.02
2903.00,98.02
2902.00,98.03
2901.00,98.06
2900.00,98.08
2899.00,98.10
2898.00,98.11
2897.00,98.11
2896.00,98.12
2895.00,98.12
2894.00,98.13
2893.00,98.13
2892.00,98.14
2891.00,98.15
2890.00,98.16
2889.00,98.16
2888.00,98.15
2887.00,98.15
2886.00,98.14
2885.00,98.14
2884.00,98.14
2883.00,98.15
2882.00,98.15
2881.00,98.16
2880.00,98.17
2879.00,98.18
2878.00,98.18
2877.00,98.18
2876.00,98.17
2875.00,98.17
2874.00,98.17
2873.00,98.18
2872.00,98.18
2871.00,98.18
2870.00,98.19
2869.00,98.20
2868.00,98.21
2867.00,98.21
2866.00,98.20
2865.00,98.20
2864.00,98.20
2863.00,98.21
2862.00,98.22
2861.00,98.24
2860.00,98.25
2859.00,98.27
2858.00,98.28
2857.00,98.28
2856.00,98.26
2855.00,98.23
2854.00,98.22
2853.00,98.22
2852.00,98.24
2851.00,98.25
2850.00,98.26
2849.00,98.27
2848.00,98.29
2847.00,98.32
2846.00,98.35
2845.00,98.39
2844.00,98.42
2843.00,98.46
2842.00,98.49
2841.00,98.52
2840.00,98.54
2839.00,98.57
2838.00,98.59
2837.00,98.60
2836.00,98.61
2835.00,98.61
2834.00,98.61
2833.00,98.61
2832.00,98.60
2831.00,98.59
2830.00,98.58
2829.00,98.58
2828.00,98.60
2827.00,98.62
2826.00,98.63
2825.00,98.64
2824.00,98.65
2823.00,98.65
2822.00,98.65
2821.00,98.65
2820.00,98.64
2819.00,98.65
2818.00,98.66
2817.00,98.67
2816.00,98.69
2815.00,98.70
2814.00,98.70
2813.00,98.69
2812.00,98.69
2811.00,98.69
2810.00,98.69
2809.00,98.69
2808.00,98.69
2807.00,98.69
2806.00,98.69
2805.00,98.68
2804.00,98.67
2803.00,98.66
2802.00,98.67
2801.00,98.68
2800.00,98.69
2799.00,98.71
2798.00,98.73
2797.00,98.74
2796.00,98.74
2795.00,98.73
2794.00,98.72
2793.00,98.72
2792.00,98.73
2791.00,98.73
2790.00,98.72
2789.00,98.71
2788.00,98.70
2787.00,98.70
2786.00,98.70
2785.00,98.71
2784.00,98.72
2783.00,98.73
2782.00,98.74
2781.00,98.75
2780.00,98.75
2779.00,98.75
2778.00,98.76
2777.00,98.77
2776.00,98.78
2775.00,98.78
2774.00,98.78
2773.00,98.78
2772.00,98.77
2771.00,98.77
2770.00,98.78
2769.00,98.79
2768.00,98.81
2767.00,98.83
2766.00,98.85
2765.00,98.86
2764.00,98.86
2763.00,98.85
2762.00,98.84
2761.00,98.85
2760.00,98.86
2759.00,98.87
2758.00,98.87
2757.00,98.87
2756.00,98.86
2755.00,98.86
2754.00,98.86
2753.00,98.86
2752.00,98.86
2751.00,98.87
2750.00,98.87
2749.00,98.88
2748.00,98.88
2747.00,98.88
2746.00,98.89
2745.00,98.90
2744.00,98.90
2743.00,98.90
2742.00,98.89
2741.00,98.88
2740.00,98.88
2739.00,98.89
2738.00,98.91
2737.00,98.92
2736.00,98.92
2735.00,98.93
2734.00,98.93
2733.00,98.94
2732.00,98.95
2731.00,98.95
2730.00,98.95
2729.00,98.94
2728.00,98.93
2727.00,98.93
2726.00,98.93
2725.00,98.94
2724.00,98.95
2723.00,98.96
2722.00,98.97
2721.00,98.98
2720.00,98.98
2719.00,98.99
2718.00,98.98
2717.00,98.97
2716.00,98.96
2715.00,98.97
2714.00,98.99
2713.00,99.01
2712.00,99.02
2711.00,99.03
2710.00,99.03
2709.00,99.03
2708.00,99.02
2707.00,99.01
2706.00,99.00
2705.00,99.00
2704.00,99.01
2703.00,99.02
2702.00,99.02
2701.00,99.02
2700.00,99.03
2699.00,99.04
2698.00,99.04
2697.00,99.04
2696.00,99.03
2695.00,99.03
2694.00,99.03
2693.00,99.03
2692.00,99.03
2691.00,99.03
2690.00,99.03
2689.00,99.02
2688.00,99.01
2687.00,99.00
2686.00,99.00
2685.00,99.00
2684.00,99.02
2683.00,99.02
2682.00,99.02
2681.00,99.02
2680.00,99.02
2679.00,99.03
2678.00,99.05
2677.00,99.07
2676.00,99.09
2675.00,99.10
2674.00,99.10
2673.00,99.09
2672.00,99.08
2671.00,99.08
2670.00,99.09
2669.00,99.09
2668.00,99.09
2667.00,99.08
2666.00,99.06
2665.00,99.05
2664.00,99.06
2663.00,99.07
2662.00,99.09
2661.00,99.09
2660.00,99.07
2659.00,99.06
2658.00,99.06
2657.00,99.05
2656.00,99.04
2655.00,99.03
2654.00,99.01
2653.00,99.00
2652.00,99.01
2651.00,99.02
2650.00,99.03
2649.00,99.03
2648.00,99.03
2647.00,99.02
2646.00,98.99
2645.00,98.97
2644.00,98.95
2643.00,98.93
2642.00,98.91
2641.00,98.90
2640.00,98.90
2639.00,98.90
2638.00,98.92
2637.00,98.93
2636.00,98.93
2635.00,98.93
2634.00,98.92
2633.00,98.91
2632.00,98.89
2631.00,98.87
2630.00,98.84
2629.00,98.81
2628.00,98.79
2627.00,98.79
2626.00,98.80
2625.00,98.82
2624.00,98.83
2623.00,98.85
2622.00,98.86
2621.00,98.85
2620.00,98.84
2619.00,98.82
2618.00,98.82
2617.00,98.82
2616.00,98.83
2615.00,98.82
2614.00,98.82
2613.00,98.81
2612.00,98.80
2611.00,98.78
2610.00,98.77
2609.00,98.77
2608.00,98.78
2607.00,98.79
2606.00,98.80
2605.00,98.80
2604.00,98.78
2603.00,98.77
2602.00,98.77
2601.00,98.78
2600.00,98.78
2599.00,98.78
2598.00,98.77
2597.00,98.75
2596.00,98.74
2595.00,98.75
2594.00,98.77
2593.00,98.80
2592.00,98.80
2591.00,98.79
2590.00,98.77
2589.00,98.75
2588.00,98.73
2587.00,98.71
2586.00,98.69
2585.00,98.67
2584.00,98.67
2583.00,98.70
2582.00,98.74
2581.00,98.77
2580.00,98.76
2579.00,98.73
2578.00,98.70
2577.00,98.68
2576.00,98.69
2575.00,98.71
2574.00,98.73
2573.00,98.75
2572.00,98.77
2571.00,98.76
2570.00,98.75
2569.00,98.73
2568.00,98.74
2567.00,98.76
2566.00,98.78
2565.00,98.79
2564.00,98.78
2563.00,98.76
2562.00,98.73
2561.00,98.71
2560.00,98.69
2559.00,98.69
2558.00,98.69
2557.00,98.70
2556.00,98.70
2555.00,98.72
2554.00,98.73
2553.00,98.74
2552.00,98.75
2551.00,98.76
2550.00,98.77
2549.00,98.76
2548.00,98.75
2547.00,98.74
2546.00,98.74
2545.00,98.75
2544.00,98.77
2543.00,98.77
2542.00,98.75
2541.00,98.75
2540.00,98.75
2539.00,98.76
2538.00,98.76
2537.00,98.74
2536.00,98.73
2535.00,98.71
2534.00,98.70
2533.00,98.69
2532.00,98.70
2531.00,98.71
2530.00,98.71
2529.00,98.71
2528.00,98.72
2527.00,98.72
2526.00,98.73
2525.00,98.72
2524.00,98.72
2523.00,98.71
2522.00,98.72
2521.00,98.74
2520.00,98.76
2519.00,98.77
2518.00,98.77
2517.00,98.77
2516.00,98.77
2515.00,98.76
2514.00,98.75
2513.00,98.75
2512.00,98.75
2511.00,98.77
2510.00,98.79
2509.00,98.78
2508.00,98.77
2507.00,98.75
2506.00,98.75
2505.00,98.75
2504.00,98.76
2503.00,98.77
2502.00,98.77
2501.00,98.77
2500.00,98.78
2499.00,98.77
2498.00,98.76
2497.00,98.74
2496.00,98.73
2495.00,98.74
2494.00,98.75
2493.00,98.77
2492.00,98.78
2491.00,98.79
2490.00,98.80
2489.00,98.81
2488.00,98.81
2487.00,98.78
2486.00,98.75
2485.00,98.73
2484.00,98.73
2483.00,98.77
2482.00,98.80
2481.00,98.82
2480.00,98.82
2479.00,98.81
2478.00,98.80
2477.00,98.78
2476.00,98.77
2475.00,98.76
2474.00,98.75
2473.00,98.75
2472.00,98.76
2471.00,98.78
2470.00,98.79
2469.00,98.80
2468.00,98.80
2467.00,98.81
2466.00,98.80
2465.00,98.79
2464.00,98.77
2463.00,98.76
2462.00,98.75
2461.00,98.75
2460.00,98.75
2459.00,98.76
2458.00,98.76
2457.00,98.76
2456.00,98.75
2455.00,98.73
2454.00,98.71
2453.00,98.69
2452.00,98.68
2451.00,98.68
2450.00,98.70
2449.00,98.73
